id,result
3991719,0.24540020605485627
3991723,0.23241580145604346
3991729,0.3188605573499582
3991738,0.14426993084926204
3991746,0.23006460640411425
3991748,0.34337289137388666
3991751,0.20252856457908075
3991766,0.16886741247447218
3991779,0.17620461118190628
3991814,0.16951878380223778
3991817,0.21986695158799271
3991819,0.3061344346090138
3991829,0.1970037121103612
3991832,0.13550266102261563
3991842,0.2295977234523198
3991867,0.22956568735632066
3991904,0.16528142773745805
3991907,0.20148890522657512
3991914,0.13999819664874394
3991935,0.2581828678266076
3991940,0.2093996925789943
3991949,0.21756171640064434
3991963,0.2829940533907768
3991965,0.22352667540940427
3991994,0.17571751467869565
3992019,0.2902265775100386
3992025,0.20001225971573947
3992033,0.20519700031686655
3992034,0.19056398041518274
3992042,0.34098429163298144
3992059,0.23004417896805504
3992061,0.21922000583779558
3992069,0.28218887642515417
3992071,0.22614390971587567
3992088,0.26218665766790683
3992094,0.18934648070382676
3992105,0.15595710923876954
3992107,0.2800651036690864
3992111,0.19633989676986904
3992115,0.1846447282793684
3992119,0.16208193184613273
3992143,0.26417455490109887
3992149,0.29971050402663135
3992171,0.2781888561285188
3992186,0.28005060947103966
3992240,0.1757551712959571
3992252,0.25867376947048915
3992279,0.16943004029005346
3992280,0.1835672431853069
3992283,0.24530838802659166
3992299,0.2299652044246401
3992318,0.21267134260069925
3992327,0.21086375804646057
3992340,0.22486558723155542
3992360,0.2622811595522429
3992381,0.13475307494451486
3992400,0.2292559649180227
3992419,0.1976701187123464
3992427,0.2786614798108619
3992451,0.9396130982944104
3992452,0.23367859377248693
3992454,0.21636025125646466
3992472,0.2502853627634668
3992497,0.24420551624002398
3992498,0.24105006358740716
3992501,0.19897482528273777
3992512,0.9687134585774521
3992552,0.14913333519821037
3992554,0.19852898449829268
3992560,0.16285921584160823
3992561,0.2894894602208252
3992579,0.23806422238027083
3992587,0.23543027531545493
3992589,0.22834767549240112
3992596,0.26928066124903344
3992613,0.999739342340092
3992627,0.17186300204647395
3992629,0.2913996701749916
3992635,0.6667317684661652
3992636,0.2088317000768957
3992637,0.1688853579952489
3992641,0.2964474776680207
3992653,0.16002772765585316
3992656,0.25100424861071063
3992671,0.18393471082957405
3992693,0.27399324989800306
3992697,0.15452135354845947
3992700,0.19784983830565078
3992734,0.2389845942155055
3992757,0.28752049623971376
3992761,0.1497734064011063
3992762,0.18988921732646563
3992782,0.259074199731022
3992806,0.27033292241280654
3992811,0.18618753474457117
3992817,0.17787805347160554
3992820,0.22787093641441725
3992830,0.31581911983863725
3992833,0.2814682665513141
3992834,0.3294199300734305
3992844,0.1664726337722426
3992846,0.18272689359139133
3992889,0.26273420297629574
3992925,0.23641552215300934
3992935,0.22809165518906152
3992958,0.30042414838555753
3993068,0.1977532432614871
3993083,0.3063638513380394
3993098,0.6080964633534321
3993101,0.14339234114107446
3993107,0.22613719866231113
3993113,0.20511066508212938
3993143,0.26341653587014496
3993144,0.23426036845245835
3993154,0.28877230579610197
3993161,0.33297962945807624
3993167,0.24705151747163376
3993171,0.3256709187848762
3993201,0.7865686243980753
3993222,0.2178875353917261
3993234,0.21453377522816675
3993252,0.2070581757550888
3993261,0.1840014475485384
3993265,0.1899492110861026
3993271,0.21095722371868963
3993278,0.9976316562477
3993279,0.17901995136883017
3993297,0.197554544406906
3993311,0.16679691435860422
3993331,0.22361593822702203
3993335,0.20697115725876028
3993338,0.14855406037960553
3993345,0.21523291629635952
3993367,0.1955324191520209
3993379,0.11881735413052219
3993382,0.7299909320094642
3993386,0.1670035181177322
3993390,0.16889088144860184
3993413,0.20500933158517062
3993427,0.14846211532220158
3993434,0.2594880986782409
3993439,0.17144827655729353
3993458,0.16103974305023538
3993469,0.24779006991694708
3993475,0.28949898141906216
3993481,0.2661586773462604
3993484,0.29611004575511124
3993487,0.21431624731258858
3993526,0.23049214059603562
3993537,0.23607881777695525
3993539,0.28016757138246934
3993540,0.19175880699032127
3993544,0.17460657148951964
3993546,0.1821690750078174
3993566,0.32895114644122336
3993572,0.17586711640909145
3993595,0.2829941624786406
3993598,0.26368087782937616
3993613,0.29739169887698513
3993638,0.2539693069220104
3993639,0.2549003338386893
3993649,0.16886156653791595
3993650,0.3389061624728428
3993654,0.22326846148401822
3993675,0.2861569488398348
3993685,0.27106701359418905
3993701,0.18975729224355647
3993725,0.32257331262517513
3993740,0.2056644042282503
3993753,0.18711883075435287
3993757,0.15083309861302074
3993780,0.262383336941519
3993824,0.30189904584368643
3993830,0.1739471129811459
3993883,0.17038639398847424
3993891,0.16186073699286563
3993899,0.18903382059986412
3993912,0.2295366273686514
3993919,0.2210534832810613
3993955,0.26533974466961313
3993957,0.3060248591588506
3993960,0.130908046589707
3993964,0.27739749124429175
3993965,0.15231019212689664
3993981,0.3367835937857894
3993987,0.2498660662642416
3994027,0.17953937153022123
3994031,0.18833998927922382
3994033,0.2800790533334768
3994041,0.20075878568845335
3994045,0.33185571883420695
3994052,0.31095877546179396
3994061,0.9676911799545461
3994065,0.28954419037631096
3994069,0.16130465488355242
3994074,0.23204306037979758
3994077,0.19315184283263837
3994081,0.29013232320469834
3994084,0.30120072714571827
3994096,0.18813042185013434
3994102,0.16933875468756235
3994106,0.23962599884818678
3994108,0.19118907405299493
3994118,0.30365863155648204
3994121,0.23475464515632327
3994134,0.1972851736782921
3994138,0.2068265087930655
3994158,0.17743424395771581
3994160,0.22068740962177488
3994168,0.31526947040989833
3994173,0.2950780496646228
3994181,0.1855939163240708
3994245,0.18825859520411967
3994268,0.22549768596649356
3994271,0.254832947739802
3994274,0.29045655481422
3994276,0.9534110801213673
3994281,0.14044347527777873
3994299,0.16085121382914547
3994327,0.18146367689193843
3994331,0.2686110551989109
3994354,0.22335254764081477
3994395,0.2175821868467
3994398,0.19435278016234595
3994399,0.16771957256184974
3994408,0.25558586535354777
3994416,0.19748462237896416
3994421,0.19005397341016345
3994424,0.28175226604105286
3994441,0.30561168574647113
3994456,0.24197990479654288
3994459,0.9996191899160827
3994478,0.20477545180724432
3994485,0.1661073903093642
3994494,0.28456097570421995
3994523,0.14564468316125168
3994551,0.9947308774065085
3994560,0.29102341417471145
3994573,0.2683007257295378
3994588,0.16686916737956625
3994592,0.17153894062908587
3994596,0.2917553755367117
3994598,0.15385366891061478
3994606,0.15712333092499517
3994621,0.21739346388573927
3994638,0.2755334775864849
3994656,0.17451328172555672
3994661,0.20253413453217822
3994663,0.15307500157289622
3994674,0.28688620298278894
3994679,0.14407300109023635
3994701,0.29544601726342323
3994703,0.2729797490209569
3994720,0.16460239967890533
3994763,0.2076810418153967
3994764,0.17623439229266813
3994776,0.13182465954547312
3994786,0.16456746926897395
3994792,0.189393671532021
3994822,0.35548799934560504
3994830,0.1767688979872977
3994841,0.26568523852233944
3994843,0.28814618027594735
3994851,0.21318460344515625
3994852,0.2865101120319074
3994871,0.233344883430511
3994897,0.29955751189049534
3994933,0.28266997200173694
3994951,0.19943917174834072
3994962,0.21666953009679618
3994968,0.2235749037533774
3994979,0.22783071101871635
3994991,0.28850251526896464
3995013,0.21451895330387213
3995035,0.2140473022082043
3995038,0.1820184217995356
3995046,0.1552326343994705
3995063,0.15725957023914097
3995065,0.2645440087882046
3995110,0.311297099040013
3995123,0.18181347846077536
3995125,0.19415420922933355
3995128,0.19941379810457283
3995140,0.18200494931614625
3995157,0.15491728312011352
3995162,0.16158865132000796
3995186,0.18231419144071345
3995197,0.20833001936241846
3995202,0.22075079440488943
3995203,0.3088204938804413
3995205,0.19533922759663003
3995235,0.17649234279221046
3995251,0.28614591337661166
3995255,0.2720686124972306
3995262,0.2867317509675232
3995265,0.1552379244873947
3995304,0.24394062724053026
3995336,0.20624450359553564
3995344,0.20891171534132721
3995389,0.2335225525464237
3995427,0.18316578752984392
3995437,0.2740434637109964
3995442,0.2012069817550003
3995449,0.23121157420613142
3995459,0.1639449970874877
3995471,0.18197564429537208
3995481,0.28763277885377914
3995518,0.1896422124578362
3995531,0.9327781510682337
3995547,0.2510764980545097
3995558,0.22125826346805186
3995583,0.18317594227020292
3995596,0.3124034412085775
3995601,0.19157401150203798
3995602,0.1606840105027241
3995616,0.15060665153300645
3995651,0.3435930394433407
3995706,0.2759248179068961
3995719,0.17835847030430274
3995730,0.19822223908378303
3995734,0.2549677744160372
3995740,0.2691973807237612
3995751,0.1933823711212778
3995774,0.15231218488906684
3995793,0.29238577298240653
3995800,0.2786797255672008
3995824,0.21632034265259803
3995828,0.2170210841229131
3995836,0.19817069623705977
3995840,0.2310586699021937
3995847,0.19384017753704041
3995852,0.31685449208118077
3995863,0.7891710050208006
3995864,0.20842458692655552
3995903,0.34746538650694075
3995919,0.2632777339616621
3995932,0.27272795988436427
3995969,0.2587962729809556
3995984,0.2971596613854848
3996011,0.21806395540415419
3996020,0.3061379888817767
3996042,0.28817707831396205
3996056,0.2721300776524372
3996067,0.2642079764306563
3996082,0.18607921754692253
3996090,0.26476160485966155
3996104,0.197715973319239
3996114,0.16067813574230033
3996117,0.313236566969367
3996120,0.15111493592450376
3996131,0.9212021847850067
3996132,0.22835188061144532
3996156,0.28392507651868126
3996161,0.1739888518627584
3996172,0.18230564582132036
3996177,0.2054277588413959
3996192,0.23838077132904528
3996195,0.1310952555989546
3996206,0.19894591877164172
3996243,0.17420113801459342
3996258,0.15600821660590897
3996269,0.1916429224626431
3996322,0.20720749991574736
3996328,0.2566743506823829
3996331,0.23059840134373763
3996341,0.16480521950703383
3996346,0.20601920872953955
3996352,0.20298657962961045
3996360,0.9960742273359896
3996366,0.1967247359280028
3996368,0.13953130820110335
3996375,0.14194735370042263
3996377,0.23038645027055293
3996383,0.34257973513679874
3996414,0.17994943368593558
3996422,0.20836680297006177
3996437,0.20516715689620782
3996445,0.15391568530485641
3996449,0.3051686803617262
3996484,0.2318916906580055
3996502,0.2282992199726906
3996517,0.1568496490949275
3996531,0.29380041023959763
3996538,0.3186991394195865
3996539,0.7366841067789436
3996563,0.14356298599033013
3996577,0.2676458940599086
3996592,0.1772094489976017
3996603,0.27372008701528594
3996604,0.23878983437850376
3996623,0.18632786043406796
3996625,0.3232636153875384
3996644,0.1988828727851983
3996668,0.2587834723543459
3996727,0.273694430439143
3996733,0.2769539171754108
3996734,0.31214374097357356
3996742,0.19633838764901665
3996747,0.3132515690889446
3996753,0.11825437284884943
3996759,0.16329832318246934
3996768,0.27523136549307137
3996772,0.2208236083125928
3996777,0.18792943108143922
3996780,0.29780633186095024
3996783,0.18303520396396916
3996786,0.20597461784378077
3996794,0.22081807215904062
3996820,0.24803493370730492
3996832,0.7780974558301258
3996838,0.19901653097860617
3996849,0.34097932392299024
3996859,0.2535096634392352
3996869,0.3286534835312128
3996873,0.21368804631766106
3996874,0.1583319847843763
3996898,0.13440641241253035
3996904,0.2742757425709942
3996936,0.2835131075374708
3996949,0.3162749676754174
3996963,0.16162841639212777
3996975,0.26461218487580274
3996994,0.20689487468451775
3997005,0.16838179293424843
3997021,0.28951514230611247
3997031,0.28795960001107385
3997041,0.7542517056407055
3997050,0.9665325727837932
3997052,0.19557637434227246
3997062,0.1942996348322472
3997085,0.2016725342028482
3997098,0.18376382900490493
3997102,0.3372551850443787
3997140,0.19612565167268367
3997145,0.14614175445058658
3997162,0.1471483541989284
3997165,0.20084761789705574
3997234,0.19671275283973658
3997253,0.1427542613765556
3997255,0.22378339760681104
3997270,0.18994929461045731
3997282,0.2397456038537059
3997283,0.20955396709724602
3997314,0.21992313476005862
3997325,0.25357121688123985
3997335,0.2258780663217545
3997355,0.18356598101306273
3997361,0.2986678742652139
3997364,0.34697368728285866
3997367,0.23967911622535326
3997372,0.265754524475243
3997376,0.20598193333199977
3997381,0.18141990921354204
3997389,0.19415264113469646
3997401,0.1460718447763657
3997417,0.30500336880600815
3997419,0.22498418117132962
3997420,0.12339025414710786
3997423,0.19305191853954415
3997432,0.3485751569276444
3997440,0.2989485231927754
3997441,0.21669669479059825
3997444,0.14212525650444163
3997456,0.1947677973948486
3997476,0.35312167750111184
3997518,0.19066282372053775
3997520,0.2775862285654361
3997526,0.2705452871532901
3997560,0.20337599445158183
3997561,0.19695357131569594
3997565,0.20210413811424743
3997567,0.2099486747130375
3997570,0.2685603584649078
3997588,0.13004302929669448
3997600,0.9993600016433024
3997602,0.14791075125791578
3997612,0.1768393544820035
3997632,0.18084407324518764
3997634,0.3101360563724644
3997677,0.30740696927322325
3997680,0.3456169694932236
3997689,0.28575016805432624
3997696,0.16254245635003228
3997712,0.24293385840760923
3997736,0.14169843144164407
3997742,0.1800508109179425
3997749,0.2151122058461563
3997758,0.1689799437285562
3997764,0.14602768858864765
3997798,0.19271985064626357
3997803,0.1320710847441758
3997805,0.29356081012700075
3997829,0.1378013090617768
3997830,0.26946951665224184
3997839,0.17274058360370567
3997840,0.19062361798772923
3997849,0.13364538197365913
3997857,0.1878039248827418
3997876,0.273176219759119
3997877,0.16620029050549318
3997902,0.19348750337358792
3997905,0.2088470361463773
3997907,0.2880815332974642
3997919,0.23233192598829314
3997930,0.14651990416013985
3997939,0.19053875558950145
3997955,0.16831729751760574
3997957,0.8010268806569522
3997966,0.2728214793682193
3997973,0.28594272042019936
3997979,0.24629353036926246
3998000,0.3106776962946166
3998019,0.298065790964449
3998028,0.18196993822256036
3998030,0.32290244288452286
3998031,0.1408664997213071
3998034,0.23018281719124858
3998051,0.1771404260371801
3998053,0.12274501236845091
3998063,0.19550702602681247
3998080,0.33145466385899625
3998086,0.26036262971508234
3998094,0.29563357513971644
3998122,0.288401114966636
3998164,0.26444550814989903
3998168,0.19285313480128416
3998169,0.20632101941798173
3998176,0.2859142593238656
3998182,0.15608327129392757
3998183,0.2368966095016185
3998186,0.25363360275009933
3998195,0.2657740462750915
3998227,0.28641349900119895
3998238,0.1957230517823531
3998241,0.1897892031586689
3998262,0.2892624801007557
3998283,0.19424629013190503
3998285,0.3860681067388765
3998287,0.290397467556371
3998294,0.2069700394185969
3998301,0.19161367282326341
3998307,0.20084283275659193
3998343,0.2942246586327895
3998354,0.14264910874266398
3998409,0.1745228058640417
3998410,0.20255112091287664
3998418,0.23691426498158621
3998424,0.2323780121298444
3998432,0.20767494745311163
3998433,0.15816559744186995
3998457,0.14417988237581603
3998459,0.8039876352801185
3998467,0.21566924240064864
3998478,0.2895297367039409
3998484,0.24948306949770105
3998490,0.33633488416504165
3998494,0.25478054157958774
3998495,0.31488858499576117
3998497,0.26858547944512107
3998505,0.22176533304791463
3998514,0.27909963718534647
3998534,0.19336621616832406
3998542,0.31092092646979197
3998571,0.1708888854254804
3998601,0.17659297865192383
3998607,0.15279405837071033
3998610,0.2345810436157823
3998612,0.8818181761927115
3998614,0.1819335630147403
3998615,0.21311550287545866
3998647,0.1871419321732035
3998657,0.16643506256281698
3998664,0.335032421582349
3998688,0.12192685934692854
3998703,0.15143147546850536
3998704,0.33547591933044985
3998707,0.17420232519902148
3998711,0.3679194559763162
3998716,0.21331910419644842
3998718,0.19060339821597927
3998740,0.27143198563228293
3998751,0.336782201391332
3998756,0.2199752221696791
3998763,0.20569972688815247
3998766,0.19182209990707144
3998772,0.29384779457419263
3998778,0.27560643814277225
3998780,0.9727214202485284
3998781,0.3028379728156165
3998790,0.7409753063607085
3998810,0.7482626912676824
3998811,0.18719884132360812
3998815,0.20652148191305658
3998819,0.17880912501106
3998823,0.792288477310771
3998840,0.19884983316422158
3998852,0.15522885930910227
3998855,0.2815248230743245
3998856,0.6334926901797863
3998867,0.19771309852843125
3998870,0.29001800722691295
3998875,0.3350539420111489
3998877,0.9961289550067859
3998880,0.20836209265354086
3998933,0.2698480924233908
3998941,0.28597691513523166
3998983,0.285804855807493
3998986,0.1445434288795008
3998992,0.18745619714448986
3998998,0.22838459464943822
3999009,0.3098483200476566
3999012,0.9719147583299206
3999017,0.25152446521365157
3999021,0.16518403148846342
3999033,0.28063674721291515
3999037,0.2243686642563385
3999041,0.25788537510400333
3999042,0.27538757137308145
3999059,0.26644292267340286
3999060,0.9527668172227145
3999066,0.27232181422098306
3999067,0.19774000883516935
3999076,0.18747462163436254
3999080,0.3059453218898718
3999100,0.20251021867566546
3999113,0.17258384597006732
3999114,0.3176104293738184
3999171,0.25904695838714786
3999183,0.22484716311048383
3999195,0.24255544356179934
3999202,0.2966742559622748
3999204,0.14855626454264917
3999221,0.2647859290897099
3999222,0.1620834434639157
3999233,0.3057556474490901
3999257,0.17153385502441595
3999276,0.14119235849136993
3999277,0.28912864151552026
3999279,0.1451338605294693
3999287,0.18238660276676383
3999339,0.14475973003752574
3999346,0.18045506450204893
3999348,0.9993863086138969
3999364,0.6057470662522045
3999383,0.21212252131140238
3999387,0.16678730531547248
3999389,0.2141240516436469
3999391,0.31609440826846186
3999404,0.18748474262625206
3999415,0.31026704275479083
3999427,0.2600023445708947
3999462,0.17225896753975783
3999466,0.23770157901209707
3999469,0.21053291022317167
3999474,0.20486663317360987
3999530,0.30884317057965166
3999547,0.16130471834629678
3999568,0.20099891699942368
3999571,0.24101950028831387
3999587,0.2376695005396177
3999605,0.29725709510911313
3999642,0.32273635260542777
3999652,0.18523194550136401
3999668,0.176922172340053
3999700,0.15834524907207997
3999705,0.1649860933357196
3999721,0.2824964469965895
3999722,0.1946588354946239
3999727,0.28523189259273707
3999788,0.19393071790857985
3999799,0.23194521905241242
3999806,0.17754762147821565
3999820,0.20592749881018083
3999846,0.18016375439480137
3999847,0.2306149524593727
3999850,0.20990694046541322
3999852,0.2774752270654564
3999854,0.16037684851073963
3999868,0.18008819245589539
3999874,0.13531708412238136
3999878,0.1511409590078622
3999881,0.21368234650644896
3999885,0.2407317591945543
3999903,0.194353922182738
3999904,0.2165740396555502
3999915,0.24821109972989155
3999919,0.23850265518578156
3999924,0.262745792318062
3999925,0.20128282254652738
3999941,0.19338140385098254
3999957,0.13986125158282176
3999958,0.1928422918923883
3999960,0.29971986550619273
3999961,0.17800288845491744
3999980,0.17316430569334032
3999982,0.19393965649765582
3999988,0.18780912282704398
4000001,0.3096931525617936
4000006,0.30017492723793543
4000013,0.26895017313552877
4000019,0.1512535902784589
4000031,0.2674122381083624
4000044,0.17711198984405516
4000051,0.27264750933974313
4000059,0.1863766801538873
4000074,0.15056622915692602
4000092,0.24948578722535172
4000119,0.21153770564981117
4000124,0.21015998753766416
4000126,0.14180614328927918
4000127,0.1753107168137058
4000130,0.23529765268422095
4000137,0.16166220170795467
4000144,0.2404582408357498
4000147,0.16009424633192335
4000165,0.18076113811594305
4000177,0.1618714076735269
4000205,0.19578922200872223
4000222,0.1999769860013693
4000234,0.2789524626155486
4000252,0.2886778912127952
4000253,0.2176243837124085
4000261,0.7871103375684861
4000270,0.23318188307340323
4000284,0.19789568340504024
4000288,0.2946413679322175
4000336,0.2841381800005247
4000344,0.29814081791096003
4000354,0.3153000828191748
4000357,0.28120251354333425
4000374,0.2970201086522862
4000420,0.18816507726007564
4000426,0.30207438266988035
4000431,0.20519018002452133
4000448,0.2057154694216026
4000456,0.32848815552672195
4000494,0.3005775235275119
4000498,0.20872397651238253
4000508,0.33993801474379304
4000510,0.1972253505274337
4000519,0.18025882699262966
4000520,0.15062137537254744
4000529,0.2868349547077026
4000536,0.20664880652663087
4000546,0.26536233084089234
4000557,0.27905711156407886
4000573,0.23727904892202653
4000577,0.22213673614841611
4000587,0.17719099559922094
4000595,0.16685190126072466
4000610,0.3474224193779407
4000630,0.28207810956643187
4000656,0.15766871172173355
4000658,0.2521839546453804
4000660,0.178816623646466
4000680,0.1876814345545499
4000683,0.24948150709836814
4000688,0.16445308377594595
4000694,0.2719263288357179
4000699,0.2620906364915256
4000715,0.774208358566588
4000724,0.784536884088518
4000726,0.2734847897733249
4000742,0.19435787403692423
4000746,0.28679510460438146
4000748,0.28420460209190673
4000759,0.29922574314130335
4000763,0.31139467755175526
4000779,0.13392120624148085
4000792,0.26183147847747135
4000799,0.1668197899006726
4000808,0.27370615799334874
4000822,0.29411478517106465
4000827,0.166560927784976
4000828,0.30037109827019204
4000833,0.2646979856294009
4000837,0.13994027187533195
4000849,0.2954165213656437
4000857,0.21560452930733537
4000876,0.26523858650560794
4000879,0.19688404863053052
4000883,0.2918822556051709
4000899,0.19525009440720123
4000964,0.22051126423061415
4000978,0.3103683594380929
4000980,0.21296388582056822
4000982,0.21655620970402173
4000987,0.9998983090458671
4000990,0.16209170759392183
4001007,0.31615560002332505
4001036,0.17513697614920248
4001075,0.20903722417853196
4001076,0.17618789449493152
4001079,0.35226456207066176
4001081,0.25811758048035544
4001085,0.1488067659957277
4001086,0.3572656978183657
4001088,0.2885065840255752
4001104,0.22314208679981612
4001119,0.16015070745384588
4001122,0.27733566839672186
4001150,0.27559081908032174
4001151,0.28872561038159505
4001154,0.17691815068770886
4001165,0.24573236963782644
4001169,0.324480822045938
4001184,0.3043102260131864
4001190,0.28735940820268546
4001211,0.2101786664654186
4001218,0.1751625076088268
4001232,0.19342789002424915
4001235,0.25726941529460984
4001258,0.28698550803561695
4001267,0.13730890951349564
4001280,0.24284581240463396
4001295,0.16984421520974322
4001299,0.19661986508277102
4001331,0.15304567656999257
4001335,0.269856166992829
4001373,0.27994839991320347
4001398,0.17269654551810953
4001399,0.800446761255867
4001403,0.1620830851374727
4001424,0.18230475776552427
4001433,0.18718330174588937
4001441,0.2117823533880364
4001443,0.14984070787207165
4001461,0.32942519916405605
4001468,0.16411895758620668
4001476,0.3467769142492727
4001480,0.7759854351405564
4001529,0.21320500305247816
