id,result
3990933,0.93817675
3990947,0.3673217
3990951,0.46720463
3990956,0.07092021
3990992,0.06090669
3991019,0.22682326
3991025,0.2590518
3991039,0.010672873
3991051,0.1882415
3991055,0.12216695
3991057,0.047763374
3991064,0.17313455
3991079,0.15823668
3991101,0.16549806
3991118,0.13982862
3991122,0.299769
3991136,0.110162556
3991199,0.29971284
3991220,0.07667089
3991233,0.029854242
3991235,0.3669511
3991255,0.089879
3991257,0.31318626
3991259,0.17172632
3991261,0.392915
3991269,0.31895092
3991283,0.17094263
3991295,0.26778975
3991296,0.11668808
3991300,0.11602609
3991304,0.29138035
3991315,0.06933255
3991330,0.07412833
3991346,0.017210115
3991350,0.11981334
3991359,0.1901604
3991377,0.085005775
3991391,0.13810597
3991400,0.0723339
3991409,0.117453
3991422,0.03021813
3991451,0.17866963
3991453,0.23639335
3991461,0.24831133
3991465,0.27845252
3991492,0.09119615
3991496,0.09416656
3991512,0.17622037
3991527,0.1816747
3991556,0.27398968
3991557,0.1130149
3991570,0.30842015
3991579,0.40760583
3991585,0.09695962
3991595,0.19668858
3991613,0.13298775
3991617,0.25815287
3991650,0.09344584
3991664,0.18171413
3991668,0.1859414
3991678,0.11720432
3991684,0.16926564
3991689,0.06788954
3991707,0.83792007
3991719,0.12216948
3991723,0.09365082
3991729,0.32225287
3991738,0.01838097
3991746,0.5269675
3991748,0.18832907
3991751,0.2210834
3991766,0.072163254
3991779,0.19374178
3991814,0.20505051
3991817,0.2432528
3991819,0.26185572
3991829,0.07371497
3991832,0.07190079
3991842,0.28896227
3991867,0.18826234
3991904,0.047511123
3991907,0.07358068
3991914,0.0091332765
3991935,0.2759983
3991940,0.26234418
3991949,0.078783035
3991963,0.20424694
3991965,0.098583944
3991994,0.44107264
3992019,0.38154382
3992025,0.26991683
3992033,0.06920057
3992034,0.03131079
3992042,0.24706791
3992059,0.2076492
3992061,0.20849305
3992069,0.24520001
3992071,0.23873784
3992088,0.27798915
3992094,0.028566347
3992105,0.07527647
3992107,0.27668542
3992111,0.072734736
3992115,0.28686944
3992119,0.06643892
3992143,0.16995485
3992149,0.27960625
3992171,0.14135377
3992186,0.15341939
3992240,0.16377291
3992252,0.20678966
3992279,0.021195294
3992280,0.20173243
3992283,0.18942982
3992299,0.1354454
3992318,0.20015973
3992327,0.05274078
3992340,0.2707716
3992360,0.13915093
3992381,0.21162948
3992400,0.13588049
3992419,0.19170608
3992427,0.31301722
3992451,0.9925216
3992452,0.3927883
3992454,0.12134533
3992472,0.21477717
3992497,0.10614975
3992498,0.08359899
3992501,0.21432446
3992512,0.9875015
3992552,0.0875562
3992554,0.06427246
3992560,0.20081243
3992561,0.17949817
3992579,0.20362426
3992587,0.29167163
3992589,0.13146396
3992596,0.24228102
3992613,0.2355922
3992627,0.045669384
3992629,0.2494313
3992635,0.6812486
3992636,0.10448377
3992637,0.34561434
3992641,0.021580458
3992653,0.028787527
3992656,0.36837217
3992671,0.18426256
3992693,0.18899265
3992697,0.039503124
3992700,0.08105914
3992734,0.106840655
3992757,0.35124543
3992761,0.04187164
3992762,0.0760171
3992782,0.30389825
3992806,0.21542853
3992811,0.05633039
3992817,0.018414529
3992820,0.13233069
3992830,0.43293574
3992833,0.1481873
3992834,0.13903436
3992844,0.08076545
3992846,0.28236598
3992889,0.41189244
3992925,0.12152145
3992935,0.23611172
3992958,0.20321772
3993068,0.027564742
3993083,0.29825836
3993098,0.7610754
3993101,0.2050722
3993107,0.056181114
3993113,0.1538377
3993143,0.27964658
3993144,0.2876511
3993154,0.3426308
3993161,0.39834037
3993167,0.35619956
3993171,0.3189998
3993201,0.7038336
3993222,0.37276748
3993234,0.055071715
3993252,0.044560064
3993261,0.25295767
3993265,0.03131079
3993271,0.06460541
3993278,0.8673344
3993279,0.043224413
3993297,0.0723339
3993311,0.106428206
3993331,0.18221577
3993335,0.050999787
3993338,0.14514436
3993345,0.09061272
3993367,0.13809812
3993379,0.010746881
3993382,0.85229605
3993386,0.14283757
3993390,0.100377254
3993413,0.044916146
3993427,0.040195074
3993434,0.07621213
3993439,0.16096637
3993458,0.009731411
3993469,0.26964805
3993475,0.3397199
3993481,0.19998194
3993484,0.26317412
3993487,0.19624904
3993526,0.37176988
3993537,0.25548434
3993539,0.37647402
3993540,0.028566347
3993544,0.13124858
3993546,0.25339875
3993566,0.43010378
3993572,0.011303709
3993595,0.21891485
3993598,0.16995485
3993613,0.2514765
3993638,0.3336608
3993639,0.30895898
3993649,0.021948975
3993650,0.3122687
3993654,0.3031392
3993675,0.14796858
3993685,0.36863372
3993701,0.06197339
3993725,0.2772863
3993740,0.086805314
3993753,0.027772008
3993757,0.02281471
3993780,0.20187424
3993824,0.18817
3993830,0.22854856
3993883,0.25188947
3993891,0.11044969
3993899,0.30108005
3993912,0.117995024
3993919,0.27492073
3993955,0.13853721
3993957,0.1669935
3993960,0.009822766
3993964,0.1656607
3993965,0.036104877
3993981,0.3120363
3993987,0.28116423
3994027,0.12861943
3994031,0.027226076
3994033,0.12518321
3994041,0.23975387
3994045,0.09491929
3994052,0.3267072
3994061,0.9783197
3994065,0.27405012
3994069,0.022729628
3994074,0.21954927
3994077,0.17043297
3994081,0.2791182
3994084,0.24493654
3994096,0.13651432
3994102,0.3288693
3994106,0.20156272
3994108,0.099107884
3994118,0.4104929
3994121,0.40104932
3994134,0.08924112
3994138,0.29265687
3994158,0.06489445
3994160,0.22073333
3994168,0.33675918
3994173,0.21107417
3994181,0.027518496
3994245,0.011101929
3994268,0.1315389
3994271,0.18540423
3994274,0.033982366
3994276,0.93010646
3994281,0.05660685
3994299,0.0577683
3994327,0.108615026
3994331,0.21947122
3994354,0.12166414
3994395,0.10128384
3994398,0.018939475
3994399,0.12784033
3994408,0.05382006
3994416,0.22513023
3994421,0.06197339
3994424,0.14538366
3994441,0.24730621
3994456,0.14639144
3994459,0.9732449
3994478,0.08162614
3994485,0.08537158
3994494,0.21106653
3994523,0.5828571
3994551,0.9057436
3994560,0.43119583
3994573,0.15118448
3994588,0.079800814
3994592,0.17143631
3994596,0.16370499
3994598,0.06678507
3994606,0.16418344
3994621,0.043773375
3994638,0.21354094
3994656,0.48956367
3994661,0.05242394
3994663,0.18401875
3994674,0.18200062
3994679,0.12871541
3994701,0.27375498
3994703,0.006167589
3994720,0.09811111
3994763,0.06362736
3994764,0.1009929
3994776,0.02435527
3994786,0.06749512
3994792,0.18665345
3994822,0.392009
3994830,0.06359672
3994841,0.28656596
3994843,0.22598265
3994851,0.29314917
3994852,0.4885264
3994871,0.24528265
3994897,0.25178888
3994933,0.46203125
3994951,0.41204673
3994962,0.10043945
3994968,0.17222354
3994979,0.21131918
3994991,0.5014801
3995013,0.28624183
3995035,0.08308474
3995038,0.060836934
3995046,0.060611386
3995063,0.10141789
3995065,0.16995485
3995110,0.38538447
3995123,0.038912848
3995125,0.12216604
3995128,0.24074297
3995140,0.30146974
3995157,0.111966394
3995162,0.0808966
3995186,0.06570044
3995197,0.11760054
3995202,0.16681197
3995203,0.25988013
3995205,0.17389485
3995235,0.086602114
3995251,0.13022235
3995255,0.1560217
3995262,0.1116887
3995265,0.16306996
3995304,0.21085143
3995336,0.2316971
3995344,0.07201272
3995389,0.265252
3995427,0.05052841
3995437,0.3479418
3995442,0.16150971
3995449,0.123994924
3995459,0.23314746
3995471,0.015112981
3995481,0.23959401
3995518,0.024458652
3995531,0.79706126
3995547,0.36837217
3995558,0.12100812
3995583,0.10852842
3995596,0.3900132
3995601,0.2043899
3995602,0.02580352
3995616,0.04519457
3995651,0.16204755
3995706,0.2898629
3995719,0.18603607
3995730,0.113130175
3995734,0.255002
3995740,0.21440619
3995751,0.07608131
3995774,0.15699083
3995793,0.36010146
3995800,0.14656234
3995824,0.261325
3995828,0.3812404
3995836,0.08969177
3995840,0.04371611
3995847,0.081622876
3995852,0.22994636
3995863,0.8305949
3995864,0.12135133
3995903,0.34847826
3995919,0.20597872
3995932,0.1086606
3995969,0.22677091
3995984,0.34634954
3996011,0.095005736
3996020,0.26193956
3996042,0.12854612
3996056,0.12862495
3996067,0.052596483
3996082,0.058512475
3996090,0.24241936
3996104,0.11636263
3996114,0.04400601
3996117,0.2633611
3996120,0.011104584
3996131,0.9318254
3996132,0.13146396
3996156,0.32447943
3996161,0.081501015
3996172,0.08516448
3996177,0.15592086
3996192,0.16981031
3996195,0.073689304
3996206,0.21615948
3996243,0.082810886
3996258,0.088289134
3996269,0.06632392
3996322,0.221808
3996328,0.39367697
3996331,0.3067579
3996341,0.15032381
3996346,0.30270848
3996352,0.10002753
3996360,0.96195596
3996366,0.165863
3996368,0.023188822
3996375,0.11045951
3996377,0.1354454
3996383,0.43793088
3996414,0.14461955
3996422,0.21096827
3996437,0.25822333
3996445,0.011057519
3996449,0.2040016
3996484,0.23255846
3996502,0.106252626
3996517,0.1426061
3996531,0.33650917
3996538,0.27781013
3996539,0.06756805
3996563,0.15004478
3996577,0.27719867
3996592,0.01267194
3996603,0.3479418
3996604,0.2276038
3996623,0.2496543
3996625,0.26934314
3996644,0.11151436
3996668,0.3206808
3996727,0.45790154
3996733,0.16076317
3996734,0.21065113
3996742,0.072734736
3996747,0.48079503
3996753,0.050660465
3996759,0.25931162
3996768,0.30428255
3996772,0.07823766
3996777,0.1621099
3996780,0.21107417
3996783,0.12219747
3996786,0.23466772
3996794,0.1843529
3996820,0.30858043
3996832,0.789041
3996838,0.15967302
3996849,0.24706791
3996859,0.3313126
3996869,0.5074976
3996873,0.1956546
3996874,0.092973486
3996898,0.011857361
3996904,0.09908695
3996936,0.31065702
3996949,0.23595904
3996963,0.026167702
3996975,0.34621117
3996994,0.41650844
3997005,0.21973296
3997021,0.13642482
3997031,0.107713364
3997041,0.83298624
3997050,0.9927966
3997052,0.025394212
3997062,0.018939475
3997085,0.35897493
3997098,0.38912457
3997102,0.20439914
3997140,0.026700657
3997145,0.042406164
3997162,0.094378605
3997165,0.023511866
3997234,0.06772044
3997253,0.010565792
3997255,0.38805637
3997270,0.03131079
3997282,0.3171678
3997283,0.029292211
3997314,0.21670954
3997325,0.3772284
3997335,0.10048877
3997355,0.2849771
3997361,0.20161599
3997364,0.15049526
3997367,0.17881717
3997372,0.24044444
3997376,0.066645585
3997381,0.04540111
3997389,0.12216604
3997401,0.21648063
3997417,0.2566823
3997419,0.075756505
3997420,0.10024279
3997423,0.028566347
3997432,0.57319325
3997440,0.18416306
3997441,0.13600516
3997444,0.015804745
3997456,0.41476402
3997476,0.5984059
3997518,0.06331285
3997520,0.106833264
3997526,0.17452024
3997560,0.05618
3997561,0.04298674
3997565,0.14008276
3997567,0.09292239
3997570,0.14690037
3997588,0.02029937
3997600,0.9700281
3997602,0.090072
3997612,0.1649926
3997632,0.13897035
3997634,0.29138035
3997677,0.30565593
3997680,0.2758116
3997689,0.43971443
3997696,0.27029306
3997712,0.16511795
3997736,0.10542807
3997742,0.0173374
3997749,0.19258839
3997758,0.16735843
3997764,0.017421119
3997798,0.09744094
3997803,0.17941512
3997805,0.29295316
3997829,0.40419057
3997830,0.31861788
3997839,0.210907
3997840,0.03131079
3997849,0.06062131
3997857,0.10230095
3997876,0.26275927
3997877,0.12603249
3997902,0.059645988
3997905,0.117581256
3997907,0.32420316
3997919,0.15316206
3997930,0.1279845
3997939,0.090748824
3997955,0.064403236
3997957,0.43061253
3997966,0.2537782
3997973,0.19795935
3997979,0.36662844
3998000,0.38729453
3998019,0.3509276
3998028,0.07154972
3998030,0.24784443
3998031,0.12150568
3998034,0.28896227
3998051,0.24093857
3998053,0.049739294
3998063,0.083693825
3998080,0.2350319
3998086,0.3232367
3998094,0.36454976
3998122,0.2266923
3998164,0.14536326
3998168,0.028566347
3998169,0.12022472
3998176,0.42126542
3998182,0.10013943
3998183,0.22176874
3998186,0.15694518
3998195,0.41045418
3998227,0.12216695
3998238,0.12212827
3998241,0.028566347
3998262,0.388134
3998283,0.19445315
3998285,0.18582416
3998287,0.3381558
3998294,0.07653164
3998301,0.047895122
3998307,0.08132884
3998343,0.085112445
3998354,0.13909854
3998409,0.15801981
3998410,0.28437546
3998418,0.18450396
3998424,0.025782593
3998432,0.1190603
3998433,0.005622318
3998457,0.19322032
3998459,0.883344
3998467,0.34895283
3998478,0.23854347
3998484,0.26637602
3998490,0.2955231
3998494,0.19015981
3998495,0.2275756
3998497,0.27150893
3998505,0.110109605
3998514,0.2192872
3998534,0.17313455
3998542,0.38680944
3998571,0.057009783
3998601,0.02191496
3998607,0.13362099
3998610,0.09760805
3998612,0.0071740593
3998614,0.25339875
3998615,0.22120354
3998647,0.08323391
3998657,0.04976459
3998664,0.34469548
3998688,0.013974431
3998703,0.18164344
3998704,0.17551428
3998707,0.082810886
3998711,0.39707163
3998716,0.23030062
3998718,0.25499868
3998740,0.31728432
3998751,0.5005055
3998756,0.13899173
3998763,0.18171413
3998766,0.028566347
3998772,0.25069678
3998778,0.13153608
3998780,0.9277177
3998781,0.25087032
3998790,0.7073218
3998810,0.7470967
3998811,0.16395475
3998815,0.029292211
3998819,0.11215981
3998823,0.6785279
3998840,0.10611772
3998852,0.06494626
3998855,0.13762458
3998856,0.7784036
3998867,0.027564742
3998870,0.32419944
3998875,0.2942301
3998877,0.9449544
3998880,0.18218893
3998933,0.21996075
3998941,0.15110125
3998983,0.319921
3998986,0.29232997
3998992,0.14200296
3998998,0.249696
3999009,0.2228499
3999012,0.88189054
3999017,0.18472183
3999021,0.017307594
3999033,0.1376237
3999037,0.3349863
3999041,0.15416683
3999042,0.1912799
3999059,0.36604968
3999060,0.98521
3999066,0.35392275
3999067,0.025394212
3999076,0.027772008
3999080,0.3673849
3999100,0.16019136
3999113,0.25069132
3999114,0.31278113
3999171,0.11658582
3999183,0.21864091
3999195,0.17930458
3999202,0.18722087
3999204,0.15115817
3999221,0.25765812
3999222,0.06643892
3999233,0.27184668
3999257,0.16109253
3999276,0.14901254
3999277,0.19513994
3999279,0.30924776
3999287,0.067022465
3999339,0.17814097
3999346,0.20947154
3999348,0.9988086
3999364,0.8495125
3999383,0.46199706
3999387,0.041353982
3999389,0.33808857
3999391,0.3161511
3999404,0.09945208
3999415,0.15104927
3999427,0.07037179
3999462,0.11860544
3999466,0.40970743
3999469,0.11333115
3999474,0.2630066
3999530,0.33928436
3999547,0.023171052
3999568,0.08430868
3999571,0.41373885
3999587,0.11765522
3999605,0.23970394
3999642,0.08454794
3999652,0.07128976
3999668,0.106423214
3999700,0.16543205
3999705,0.07252607
3999721,0.27345192
3999722,0.05506505
3999727,0.15998952
3999788,0.3408898
3999799,0.28767505
3999806,0.1846575
3999820,0.14910896
3999846,0.053939056
3999847,0.35486925
3999850,0.40325803
3999852,0.37436113
3999854,0.13324152
3999868,0.10366849
3999874,0.22564761
3999878,0.01313726
3999881,0.1956546
3999885,0.17262967
3999903,0.051759027
3999904,0.09363421
3999915,0.06653452
3999919,0.06456451
3999924,0.015593878
3999925,0.095664956
3999941,0.016254997
3999957,0.038614523
3999958,0.18717128
3999960,0.23006086
3999961,0.7433798
3999980,0.16745043
3999982,0.15018994
3999988,0.14460795
4000001,0.33786103
4000006,0.4625729
4000013,0.2946482
4000019,0.0087389415
4000031,0.07420048
4000044,0.15801385
4000051,0.22199358
4000059,0.13912076
4000074,0.027865624
4000092,0.22774766
4000119,0.20160554
4000124,0.12684879
4000126,0.020514369
4000127,0.07614587
4000130,0.17575875
4000137,0.060636032
4000144,0.3323224
4000147,0.10379219
4000165,0.10848678
4000177,0.017119626
4000205,0.21169767
4000222,0.064934485
4000234,0.33921525
4000252,0.11426576
4000253,0.23130722
4000261,0.88111335
4000270,0.11371548
4000284,0.04294673
4000288,0.27857512
4000336,0.2174629
4000344,0.20341145
4000354,0.3011805
4000357,0.17162928
4000374,0.5210055
4000420,0.018301906
4000426,0.23473115
4000431,0.07353424
4000448,0.053156264
4000456,0.15067185
4000494,0.3124879
4000498,0.087713085
4000508,0.10946637
4000510,0.3191539
4000519,0.1074938
4000520,0.30577695
4000529,0.271714
4000536,0.102497295
4000546,0.20232232
4000557,0.3529378
4000573,0.5771133
4000577,0.07720032
4000587,0.15784007
4000595,0.1440007
4000610,0.19345292
4000630,0.10205442
4000656,0.61057234
4000658,0.16196312
4000660,0.117802784
4000680,0.09356503
4000683,0.22322728
4000688,0.15830755
4000694,0.12595907
4000699,0.0059849746
4000715,0.80423373
4000724,0.79851186
4000726,0.13429315
4000742,0.31639576
4000746,0.1320081
4000748,0.2962609
4000759,0.36975965
4000763,0.37405252
4000779,0.010539275
4000792,0.18533292
4000799,0.05667032
4000808,0.11560888
4000822,0.5088239
4000827,0.1312559
4000828,0.40365958
4000833,0.29011798
4000837,0.120894104
4000849,0.25692207
4000857,0.12322559
4000876,0.2309536
4000879,0.21913008
4000883,0.43563524
4000899,0.10966454
4000964,0.104162365
4000978,0.29547533
4000980,0.25047526
4000982,0.065640874
4000987,0.56339514
4000990,0.07821411
4001007,0.3240761
4001036,0.20696014
4001075,0.087897494
4001076,0.25388464
4001079,0.2644027
4001081,0.21504447
4001085,0.07726067
4001086,0.41300526
4001088,0.32447943
4001104,0.05364858
4001119,0.11224256
4001122,0.2674267
4001150,0.122604005
4001151,0.388029
4001154,0.069846146
4001165,0.26462868
4001169,0.2808049
4001184,0.267093
4001190,0.49544832
4001211,0.28512257
4001218,0.10225267
4001232,0.017400425
4001235,0.33718348
4001258,0.1116887
4001267,0.06812624
4001280,0.2775972
4001295,0.035733264
4001299,0.06137466
4001331,0.0923947
4001335,0.24240619
4001373,0.25031918
4001398,0.15564163
4001399,0.71781933
4001403,0.06643892
4001424,0.10404336
4001433,0.18384974
4001441,0.16921832
4001443,0.04312887
4001461,0.19497281
4001468,0.06325271
4001476,0.2625911
4001480,0.7845653
4001529,0.1762018
4001532,0.17200662
4001535,0.1931208
4001536,0.17172387
4001562,0.030910958
4001566,0.15637074
4001606,0.0477124
4001613,0.19226995
4001617,0.35957304
4001625,0.053156264
4001631,0.114979096
4001635,0.22661771
4001653,0.3166224
4001662,0.071154214
4001667,0.265787
4001684,0.21085143
4001693,0.047190942
4001695,0.06972657
4001700,0.2385624
4001720,0.24467696
4001721,0.09504258
4001747,0.41565222
4001757,0.16164584
4001759,0.21107417
4001760,0.299205
4001762,0.20040788
4001777,0.17675488
4001778,0.33512297
4001806,0.43686762
4001808,0.066645585
4001817,0.30878377
4001880,0.35293967
4001900,0.07294086
4001907,0.3232367
4001918,0.24100877
4001929,0.29248935
4001943,0.37227228
4001947,0.01422857
4001951,0.21362428
4001956,0.1082793
4001970,0.07620517
4001973,0.15928017
4001989,0.1240508
4001991,0.1378546
4002000,0.15841009
4002061,0.70419973
4002062,0.12686126
4002076,0.11819092
4002096,0.3337032
4002104,0.23959401
4002139,0.22665302
4002153,0.036757275
4002161,0.38709274
4002163,0.44502127
4002173,0.24467637
4002189,0.3213079
4002205,0.29564473
4002231,0.07755616
4002249,0.18941525
4002260,0.24257416
4002261,0.1723482
4002265,0.24861617
4002288,0.18662955
4002302,0.19963084
4002321,0.38039735
4002328,0.33428505
4002330,0.063789606
4002333,0.20455492
4002334,0.17499606
4002341,0.045588434
4002344,0.24004658
4002361,0.1755685
4002371,0.23200668
4002413,0.17100954
4002414,0.21107417
4002418,0.106428206
4002434,0.4676481
4002435,0.2643757
4002456,0.2576092
4002463,0.4646569
4002468,0.061602566
4002470,0.035895173
4002472,0.33533406
4002477,0.08830607
4002488,0.9842712
4002511,0.075647384
4002514,0.10378874
4002538,0.082141295
4002557,0.041181847
4002569,0.19976474
4002575,0.33941874
4002603,0.40332797
4002605,0.12145627
4002607,0.17544442
4002610,0.10763094
4002615,0.3020323
4002633,0.25113666
4002640,0.17479526
4002650,0.06253443
4002656,0.29195273
4002661,0.0130709885
4002666,0.16075692
4002668,0.52210444
4002679,0.2867742
4002689,0.083329104
4002697,0.16815953
4002713,0.30160975
4002734,0.040874064
4002737,0.7681943
4002779,0.13701215
4002792,0.13391005
4002825,0.1354454
4002829,0.29285175
4002830,0.07234929
4002832,0.48416087
4002837,0.26921985
4002856,0.17799193
4002857,0.579234
4002883,0.29299623
4002904,0.042667158
4002906,0.31268796
4002937,0.24606232
4002951,0.29680154
4002961,0.7672473
4002990,0.111368634
4002994,0.23520464
4003002,0.029292211
4003013,0.037856102
4003014,0.18391044
4003023,0.12134533
4003031,0.8941538
4003066,0.65149647
4003070,0.10416573
4003088,0.093249686
4003097,0.12740773
4003120,0.071519434
4003151,0.99241346
4003153,0.040149976
4003171,0.325359
4003202,0.17649452
4003208,0.22613348
4003212,0.15893197
4003226,0.09675087
4003232,0.8743248
4003257,0.23109673
4003262,0.40132302
4003264,0.12390844
4003270,0.25154224
4003279,0.5263853
4003288,0.27012917
4003303,0.14643249
4003310,0.18337558
4003319,0.022508413
4003334,0.35479107
4003336,0.14506659
4003359,0.16039462
4003368,0.14983338
4003376,0.069846146
4003377,0.16967441
4003392,0.0077159447
4003402,0.014601826
4003404,0.8807675
4003416,0.090753764
4003418,0.112711206
4003421,0.050383065
4003422,0.2024062
4003426,0.28698272
4003428,0.07457886
4003435,0.14112169
4003441,0.123540826
4003445,0.34904847
4003449,0.2521519
4003456,0.3626107
4003462,0.1583967
4003466,0.033491492
4003514,0.21140815
4003533,0.10708744
4003547,0.30923522
4003552,0.06643892
4003563,0.113857225
4003572,0.17015462
4003578,0.07742256
4003580,0.14348663
4003590,0.08105914
4003595,0.3427653
4003615,0.34981406
4003616,0.16362074
4003618,0.594913
4003622,0.01614407
4003623,0.17159474
4003640,0.48566446
4003644,0.24797261
4003645,0.22115226
4003649,0.21226749
4003662,0.2762238
4003673,0.17118774
4003674,0.36650196
4003689,0.16217618
4003691,0.081563324
4003698,0.47796017
4003704,0.28642833
4003705,0.3442882
4003727,0.31781316
4003735,0.05208762
4003767,0.16639869
4003777,0.06871171
4003789,0.11262664
4003793,0.29926226
4003801,0.38835335
4003811,0.17388724
4003832,0.19581924
4003846,0.028787527
4003854,0.09247795
4003864,0.20599513
4003897,0.30177784
4003906,0.056414448
4003907,0.081015825
4003922,0.10431049
4003938,0.040180508
4003943,0.10278905
4003944,0.26688248
4003959,0.0890921
4003961,0.104810454
4003979,0.10725268
4003989,0.17522407
4003994,0.042880613
4004006,0.01670486
4004030,0.048773553
4004042,0.0907551
4004044,0.15687469
4004063,0.26247895
4004065,0.230116
4004072,0.1483232
4004074,0.074871704
4004082,0.16641256
4004085,0.2928442
4004089,0.12572768
4004091,0.09433117
4004120,0.17654276
4004127,0.4282101
4004139,0.40646333
4004164,0.10128384
4004186,0.03905157
4004191,0.29348972
4004192,0.14598557
4004199,0.80800843
4004204,0.8035495
4004242,0.015273852
4004256,0.30852342
4004257,0.09788771
4004261,0.13655835
4004289,0.06149299
4004290,0.19004457
4004314,0.34204715
4004330,0.12503402
4004334,0.05786701
4004338,0.0048679276
4004350,0.18693914
4004352,0.39983287
4004391,0.24869047
4004402,0.29095015
4004405,0.22845371
4004407,0.39632022
4004440,0.033331092
4004455,0.97954476
4004456,0.10542807
4004476,0.02241991
4004483,0.14039175
4004485,0.055484656
4004502,0.055425383
4004536,0.1156457
4004551,0.2124721
4004556,0.39785948
4004567,0.08038156
4004584,0.36358327
4004596,0.32874385
4004599,0.15806101
4004603,0.17100954
4004608,0.20507894
4004634,0.023743488
4004677,0.8947981
4004687,0.8398249
4004689,0.47945145
4004690,0.12216604
4004697,0.1346439
4004703,0.8185969
4004739,0.30069962
4004742,0.027660714
4004751,0.027772008
4004762,0.32391188
4004763,0.0064287605
4004790,0.29771587
4004793,0.1045546
4004795,0.0492476
4004837,0.3997403
4004850,0.12601216
4004860,0.09629906
4004874,0.24520001
4004921,0.16063076
4004933,0.15468998
4004961,0.1774544
4004974,0.123030454
4004979,0.042924725
4004996,0.11766887
4004999,0.22788592
4005030,0.05418388
4005044,0.4193067
4005049,0.34930852
4005061,0.98331577
4005068,0.1931208
4005070,0.34697008
4005075,0.28954276
4005079,0.66821104
4005088,0.04400601
4005090,0.41012827
4005092,0.06460541
4005098,0.094371855
4005101,0.23281015
4005112,0.01596691
4005114,0.30457273
4005117,0.13328516
4005118,0.30290726
4005132,0.041884795
