id,result
3995123,0.08605255
3995125,0.16434796
3995128,0.18460661
3995140,0.16528428
3995157,0.1489698
3995162,0.1135431
3995186,0.09222302
3995197,0.09589146
3995202,0.1623926
3995203,0.2758352
3995205,0.13045193
3995235,0.07987341
3995251,0.2602087
3995255,0.24796253
3995262,0.08886021
3995265,0.07383388
3995304,0.23397186
3995336,0.28381854
3995344,0.041216675
3995389,0.25109473
3995427,0.06440902
3995437,0.39168108
3995442,0.091374695
3995449,0.10751945
3995459,0.18018937
3995471,0.03772398
3995481,0.20064512
3995518,0.03671041
3995531,0.8226645
3995547,0.2699443
3995558,0.0852932
3995583,0.1608889
3995596,0.43808794
3995601,0.16158566
3995602,0.03615816
3995616,0.054336764
3995651,0.31990895
3995706,0.2283538
3995719,0.20596729
3995730,0.17825833
3995734,0.28590453
3995740,0.12479534
3995751,0.06867241
3995774,0.13049628
3995793,0.290788
3995800,0.18669306
3995824,0.21638997
3995828,0.3441434
3995836,0.13218431
3995840,0.04955367
3995847,0.10503159
3995852,0.2549761
3995863,0.8635143
3995864,0.10078856
3995903,0.30559847
3995919,0.22387105
3995932,0.08862785
3995969,0.30627027
3995984,0.3421169
3996011,0.058762513
3996020,0.209193
3996042,0.05355133
3996056,0.116277024
3996067,0.10157572
3996082,0.07968178
3996090,0.21747427
3996104,0.10665057
3996114,0.025527762
3996117,0.3296974
3996120,0.01227338
3996131,0.8399369
3996132,0.17475416
3996156,0.3707466
3996161,0.061765086
3996172,0.06418485
3996177,0.26903346
3996192,0.14172965
3996195,0.08989752
3996206,0.19155693
3996243,0.050236177
3996258,0.16284233
3996269,0.037147585
3996322,0.081627145
3996328,0.42053545
3996331,0.24567741
3996341,0.19584556
3996346,0.35425547
3996352,0.12292825
3996360,0.9651761
3996366,0.09747803
3996368,0.028612431
3996375,0.24900743
3996377,0.18242712
3996383,0.3495874
3996414,0.09796153
3996422,0.29207814
3996437,0.2852614
3996445,0.00933027
3996449,0.20490545
3996484,0.38164183
3996502,0.054224595
3996517,0.16349658
3996531,0.32106143
3996538,0.20448428
3996539,0.11566953
3996563,0.23555703
3996577,0.2696216
3996592,0.016395533
3996603,0.39168108
3996604,0.19430041
3996623,0.18657637
3996625,0.25959808
3996644,0.10811281
3996668,0.19339205
3996727,0.4872101
3996733,0.17701216
3996734,0.17671537
3996742,0.070188165
3996747,0.45196506
3996753,0.026736695
3996759,0.19625063
3996768,0.21433675
3996772,0.08411404
3996777,0.22951287
3996780,0.25393298
3996783,0.15374503
3996786,0.21126853
3996794,0.28943965
3996820,0.25700432
3996832,0.8329117
3996838,0.22366232
3996849,0.19544932
3996859,0.39458779
3996869,0.40989873
3996873,0.19890244
3996874,0.13273558
3996898,0.10544536
3996904,0.10189338
3996936,0.35761353
3996949,0.19967732
3996963,0.021181233
3996975,0.29433557
3996994,0.33226067
3997005,0.19025214
3997021,0.095595896
3997031,0.20795931
3997041,0.8229833
3997050,0.9959033
3997052,0.034787357
3997062,0.022693178
3997085,0.4232359
3997098,0.33023232
3997102,0.24225722
3997140,0.063858226
3997145,0.026170896
3997162,0.091033265
3997165,0.034868937
3997234,0.050723664
3997253,0.055531364
3997255,0.35743037
3997270,0.028306803
3997282,0.1226586
3997283,0.017716829
3997314,0.20339124
3997325,0.36012286
3997335,0.12572986
3997355,0.35534272
3997361,0.26553258
3997364,0.11090864
3997367,0.21102972
3997372,0.24880973
3997376,0.05956861
3997381,0.016618142
3997389,0.16434796
3997401,0.10893764
3997417,0.33893886
3997419,0.109669305
3997420,0.07402277
3997423,0.037530024
3997432,0.4489855
3997440,0.25496393
3997441,0.10319685
3997444,0.020350803
3997456,0.35460266
3997476,0.44274122
3997518,0.031366415
3997520,0.07982216
3997526,0.17614737
3997560,0.081566505
3997561,0.042355854
3997565,0.11211661
3997567,0.081583776
3997570,0.18438001
3997588,0.005225467
3997600,0.9729811
3997602,0.18573128
3997612,0.075782835
3997632,0.09474175
3997634,0.2789336
3997677,0.27783078
3997680,0.08710926
3997689,0.3801708
3997696,0.15364367
3997712,0.104385965
3997736,0.071906924
3997742,0.0055966615
3997749,0.11415525
3997758,0.08607856
3997764,0.019835144
3997798,0.1196878
3997803,0.09251571
3997805,0.29225358
3997829,0.22612576
3997830,0.20971721
3997839,0.1828266
3997840,0.028306803
3997849,0.03885594
3997857,0.108827464
3997876,0.15943196
3997877,0.077634536
3997902,0.023239171
3997905,0.10535739
3997907,0.22676669
3997919,0.14659645
3997930,0.14584962
3997939,0.09636438
3997955,0.055015374
3997957,0.23610501
3997966,0.112067625
3997973,0.30190772
3997979,0.33816242
3998000,0.22827277
3998019,0.20643084
3998028,0.062362928
3998030,0.21678416
3998031,0.091607794
3998034,0.20113648
3998051,0.16690964
3998053,0.038114592
3998063,0.062436733
3998080,0.19306223
3998086,0.3231395
3998094,0.42617565
3998122,0.3244302
3998164,0.19785476
3998168,0.037530024
3998169,0.069246605
3998176,0.3866008
3998182,0.07373029
3998183,0.22874255
3998186,0.22873807
3998195,0.2964753
3998227,0.122248076
3998238,0.1011337
3998241,0.03671041
3998262,0.22285224
3998283,0.24312855
3998285,0.29861313
3998287,0.29089126
3998294,0.08013582
3998301,0.033240028
3998307,0.19195367
3998343,0.077224426
3998354,0.07694581
3998409,0.1114235
3998410,0.2820613
3998418,0.06286807
3998424,0.011155364
3998432,0.091978885
3998433,0.009827424
3998457,0.09230045
3998459,0.82094795
3998467,0.39514562
3998478,0.21662426
3998484,0.33254966
3998490,0.21935575
3998494,0.20821786
3998495,0.25055403
3998497,0.2902082
3998505,0.16933115
3998514,0.2317232
3998534,0.079989575
3998542,0.4004489
3998571,0.050922785
3998601,0.025088996
3998607,0.15951551
3998610,0.07080108
3998612,0.015170337
3998614,0.2572454
3998615,0.23854469
3998647,0.07746784
3998657,0.05354272
3998664,0.532381
3998688,0.0100759985
3998703,0.22167054
3998704,0.16418368
3998707,0.052984525
3998711,0.36474252
3998716,0.11330004
3998718,0.18838501
3998740,0.29173648
3998751,0.52158743
3998756,0.13830686
3998763,0.2566278
3998766,0.03671041
3998772,0.1367028
3998778,0.23307726
3998780,0.8648012
3998781,0.27768543
3998790,0.7964707
3998810,0.851701
3998811,0.12419316
3998815,0.030968593
3998819,0.06817284
3998823,0.78162485
3998840,0.1538476
3998852,0.022852063
3998855,0.12537469
3998856,0.8424481
3998867,0.034787357
3998870,0.34476215
3998875,0.24398896
3998877,0.97686553
3998880,0.24604376
3998933,0.20265424
3998941,0.12529954
3998983,0.3195344
3998986,0.17394945
3998992,0.14173853
3998998,0.21845302
3999009,0.26704067
3999012,0.82332176
3999017,0.1723553
3999021,0.03231595
3999033,0.1268346
3999037,0.3495215
3999041,0.22330205
3999042,0.19486097
3999059,0.31009343
3999060,0.98789424
3999066,0.3542836
3999067,0.034787357
3999076,0.033178624
3999080,0.33147603
3999100,0.48424795
3999113,0.30967245
3999114,0.16908005
3999171,0.09560565
3999183,0.09728819
3999195,0.17410825
3999202,0.24557447
3999204,0.11025367
3999221,0.26179856
3999222,0.07391683
3999233,0.27765223
3999257,0.111728445
3999276,0.0988383
3999277,0.15185216
3999279,0.22430345
3999287,0.05626443
3999339,0.12584375
3999346,0.20371252
3999348,0.9994287
3999364,0.80103236
3999383,0.097610556
3999387,0.039418012
3999389,0.304207
3999391,0.31068668
3999404,0.107871175
3999415,0.15396433
3999427,0.025795856
3999462,0.11228556
3999466,0.38776428
3999469,0.058818843
3999474,0.15847763
3999530,0.39673343
3999547,0.01985317
3999568,0.1553332
3999571,0.24420969
3999587,0.16639437
3999605,0.24400549
3999642,0.15423165
3999652,0.15332061
3999668,0.09596656
3999700,0.1556493
3999705,0.08516261
3999721,0.28368008
3999722,0.042547226
3999727,0.1230684
3999788,0.32435352
3999799,0.33834627
3999806,0.27112448
3999820,0.4070711
3999846,0.072992414
3999847,0.26819953
3999850,0.3104252
3999852,0.36297822
3999854,0.06799481
3999868,0.07849745
3999874,0.3589669
3999878,0.009619218
3999881,0.19890244
3999885,0.18935153
3999903,0.039516676
3999904,0.10366603
3999915,0.05682788
3999919,0.07201212
3999924,0.011611226
3999925,0.09267441
3999941,0.022693178
3999957,0.08172949
3999958,0.21642445
3999960,0.33155409
3999961,0.5850148
3999980,0.18944599
3999982,0.1780557
3999988,0.112591244
4000001,0.3875608
4000006,0.64773136
4000013,0.28191155
4000019,0.017267698
4000031,0.092712104
4000044,0.23476695
4000051,0.21064198
4000059,0.15192078
4000074,0.032870185
4000092,0.25317356
4000119,0.27690673
4000124,0.08573067
4000126,0.026746167
4000127,0.080653615
4000130,0.14868775
4000137,0.015593672
4000144,0.28719974
4000147,0.07158063
4000165,0.051828478
4000177,0.021712976
4000205,0.26761964
4000222,0.04760123
4000234,0.318759
4000252,0.11571546
4000253,0.22432937
4000261,0.8135436
4000270,0.08299678
4000284,0.047977366
4000288,0.28069487
4000336,0.15764481
4000344,0.25041506
4000354,0.22637866
4000357,0.15242544
4000374,0.45103845
4000420,0.018369084
4000426,0.386574
4000431,0.06661009
4000448,0.05294904
4000456,0.19833525
4000494,0.33271053
4000498,0.07618624
4000508,0.21458618
4000510,0.19835846
4000519,0.15120883
4000520,0.29330477
4000529,0.30406877
4000536,0.06307071
4000546,0.19562629
4000557,0.36243948
4000573,0.50450134
4000577,0.064491965
4000587,0.07829514
4000595,0.1777139
4000610,0.30157802
4000630,0.21517183
4000656,0.43980813
4000658,0.076690905
4000660,0.09176582
4000680,0.091390096
4000683,0.16137907
4000688,0.24101195
4000694,0.21133079
4000699,0.011679374
4000715,0.85132784
4000724,0.84198904
4000726,0.11126433
4000742,0.37851682
4000746,0.1548373
4000748,0.2382677
4000759,0.43573985
4000763,0.38182345
4000779,0.017166015
4000792,0.21199214
4000799,0.04261325
4000808,0.07378318
4000822,0.35501805
4000827,0.16789511
4000828,0.45419237
4000833,0.3539235
4000837,0.1002096
4000849,0.3310836
4000857,0.123658694
4000876,0.26179856
4000879,0.21004874
4000883,0.41897494
4000899,0.11205019
4000964,0.113565505
4000978,0.3985773
4000980,0.2786598
4000982,0.15056255
4000987,0.8309347
4000990,0.050747648
4001007,0.27222452
4001036,0.45378506
4001075,0.11221531
4001076,0.069962256
4001079,0.30699223
4001081,0.30277812
4001085,0.08638229
4001086,0.3807718
4001088,0.38622907
4001104,0.058910154
4001119,0.19830039
4001122,0.17758952
4001150,0.12257254
4001151,0.422459
4001154,0.07361318
4001165,0.2605576
4001169,0.38446042
4001184,0.2779401
4001190,0.43256095
4001211,0.3104252
4001218,0.08180986
4001232,0.022693178
4001235,0.34399822
4001258,0.090380676
4001267,0.04240766
4001280,0.22126342
4001295,0.0359838
4001299,0.07377098
4001331,0.091714464
4001335,0.22651486
4001373,0.26473674
4001398,0.11559119
4001399,0.67017686
4001403,0.07085851
4001424,0.1476324
4001433,0.18644422
4001441,0.22528845
4001443,0.03178075
4001461,0.18178396
4001468,0.10178672
4001476,0.20649174
4001480,0.8355219
4001529,0.16431633
4001532,0.21603028
4001535,0.21350732
4001536,0.35193133
4001562,0.03671041
4001566,0.09831966
4001606,0.049797066
4001613,0.10158418
4001617,0.31005836
4001625,0.055150278
4001631,0.13446523
4001635,0.18689555
4001653,0.16950308
4001662,0.05143602
4001667,0.2246455
4001684,0.17021705
4001693,0.11770038
4001695,0.051850308
4001700,0.19192638
4001720,0.25230032
4001721,0.030053625
4001747,0.41541559
4001757,0.21554115
4001759,0.22820531
4001760,0.32215458
4001762,0.15890123
4001777,0.31460816
4001778,0.3494582
4001806,0.21253787
4001808,0.071345046
4001817,0.33308557
4001880,0.4275707
4001900,0.059000034
4001907,0.3231395
4001918,0.49240023
4001929,0.23215775
4001943,0.30604082
4001947,0.03964181
4001951,0.22114219
4001956,0.26044866
4001970,0.046784732
4001973,0.15854302
4001989,0.05575251
4001991,0.107965425
4002000,0.21932405
4002061,0.6701314
4002062,0.09870342
4002076,0.07968178
4002096,0.30034843
4002104,0.25059527
4002139,0.1466876
4002153,0.01746053
4002161,0.41820765
4002163,0.43073893
4002173,0.21461034
4002189,0.36524072
4002205,0.28870642
4002231,0.1419733
4002249,0.18125425
4002260,0.23393631
4002261,0.08848787
4002265,0.39469784
4002288,0.10410394
4002302,0.20339936
4002321,0.3794979
4002328,0.22939725
4002330,0.06028211
4002333,0.24039085
4002334,0.20954329
4002341,0.012710908
4002344,0.31916696
4002361,0.15684415
4002371,0.24118683
4002413,0.19915326
4002414,0.21693212
4002418,0.07337774
4002434,0.38999456
4002435,0.23550862
4002456,0.19547856
4002463,0.48444796
4002468,0.034457847
4002470,0.046913423
4002472,0.29606566
4002477,0.14249599
4002488,0.9694951
4002511,0.087005176
4002514,0.045593496
4002538,0.058876123
4002557,0.02838835
4002569,0.20223443
4002575,0.38378042
4002603,0.4486666
4002605,0.17559639
4002607,0.17591938
4002610,0.06403638
4002615,0.3296608
4002633,0.3712938
4002640,0.44672412
4002650,0.10752043
4002656,0.34143665
4002661,0.01243154
4002666,0.18058664
4002668,0.55201817
4002679,0.30198792
4002689,0.12926197
4002697,0.14344974
4002713,0.22409
4002734,0.04054737
4002737,0.69605124
4002779,0.13603269
4002792,0.17748883
4002825,0.075595774
4002829,0.33933976
4002830,0.02276334
4002832,0.48529357
4002837,0.25970364
4002856,0.19257544
4002857,0.41537368
4002883,0.44563144
4002904,0.046058252
4002906,0.3494667
4002937,0.17826495
4002951,0.33070046
4002961,0.698418
4002990,0.0931632
4002994,0.22397897
4003002,0.021671625
4003013,0.04054737
4003014,0.12750407
4003023,0.0877782
4003031,0.8963169
4003066,0.2504546
4003070,0.0655666
4003088,0.16371882
4003097,0.286442
4003120,0.07009985
4003151,0.9723971
4003153,0.031647924
4003171,0.33946714
4003202,0.15972796
4003208,0.2127724
4003212,0.1699509
4003226,0.0695224
4003232,0.6934146
4003257,0.18891212
4003262,0.4031843
4003264,0.1531916
4003270,0.1394473
4003279,0.44008768
4003288,0.33172435
4003303,0.073512584
4003310,0.1499793
4003319,0.24581897
4003334,0.33950952
4003336,0.10963075
4003359,0.13400687
4003368,0.12582979
4003376,0.07361318
4003377,0.24217556
4003392,0.02977923
4003402,0.031871486
4003404,0.84318185
4003416,0.09406409
4003418,0.08844825
4003421,0.06633198
4003422,0.32090285
4003426,0.28921875
4003428,0.08977105
4003435,0.09827275
4003441,0.09745495
4003445,0.40924838
4003449,0.18868598
4003456,0.32756352
4003462,0.14791965
4003466,0.052180484
4003514,0.16217424
4003533,0.11745348
4003547,0.29813284
4003552,0.09539145
4003563,0.20848398
4003572,0.07634566
4003578,0.08615889
4003580,0.11674325
4003590,0.09355738
4003595,0.31157932
4003615,0.27121675
4003616,0.41871879
4003618,0.52149963
4003622,0.02670793
4003623,0.16239499
4003640,0.41008145
4003644,0.36253765
4003645,0.2444167
4003649,0.19021991
4003662,0.29052326
4003673,0.27455413
4003674,0.29786396
4003689,0.27460182
4003691,0.06001367
4003698,0.46573633
4003704,0.38040593
4003705,0.37366655
4003727,0.2996969
4003735,0.023750326
4003767,0.12130057
4003777,0.15631202
4003789,0.09936623
4003793,0.21461034
4003801,0.47988486
4003811,0.2662336
4003832,0.16174649
4003846,0.011541263
4003854,0.0704975
4003864,0.24544887
4003897,0.28145263
4003906,0.08495181
4003907,0.09987507
4003922,0.1346182
4003938,0.104581185
4003943,0.13429606
4003944,0.17916185
4003959,0.08564232
4003961,0.08053129
4003979,0.17893802
4003989,0.10577779
4003994,0.029167414
4004006,0.018369084
4004030,0.10348093
4004042,0.060398594
4004044,0.2813369
4004063,0.32913366
4004065,0.17640525
4004072,0.15988943
4004074,0.115858056
4004082,0.19731012
4004085,0.27783078
4004089,0.14895052
4004091,0.089255475
4004120,0.25669783
4004127,0.4822126
4004139,0.34409752
4004164,0.06488022
4004186,0.07404296
4004191,0.31514803
4004192,0.10717579
4004199,0.8312545
4004204,0.90721756
4004242,0.019635916
4004256,0.31200564
4004257,0.11205019
4004261,0.12078694
4004289,0.09951775
4004290,0.26652476
4004314,0.3604465
4004330,0.13614084
4004334,0.03926592
4004338,0.012126789
4004350,0.19239679
4004352,0.38696903
4004391,0.2821349
4004402,0.34259045
4004405,0.24748655
4004407,0.30317774
4004440,0.041458037
4004455,0.9888255
4004456,0.071906924
4004476,0.016869523
4004483,0.15710819
4004485,0.06556567
4004502,0.09224943
4004536,0.21252482
4004551,0.2080851
4004556,0.36604935
4004567,0.075367354
4004584,0.36985043
4004596,0.38320842
4004599,0.15684764
4004603,0.19792011
4004608,0.115449265
4004634,0.025466528
4004677,0.84744877
4004687,0.9116983
4004689,0.46667737
4004690,0.16434796
4004697,0.17291261
4004703,0.58997947
4004739,0.3316421
4004742,0.02127516
4004751,0.033178624
4004762,0.32469633
4004763,0.008013862
4004790,0.32196414
4004793,0.13546066
4004795,0.048945513
4004837,0.35164145
4004850,0.06898555
4004860,0.090152524
4004874,0.2251124
4004921,0.11940138
4004933,0.293283
4004961,0.38299012
4004974,0.20050743
4004979,0.031089908
4004996,0.14718947
4004999,0.38339943
4005030,0.0738772
4005044,0.2789633
4005049,0.35732484
4005061,0.99067396
4005068,0.21350732
4005070,0.44925967
4005075,0.30067384
4005079,0.46876678
4005088,0.025527762
4005090,0.3604063
4005092,0.056642108
4005098,0.101830326
4005101,0.18419684
4005112,0.029519757
4005114,0.63509214
4005117,0.3584421
4005118,0.23854655
