id,result
3991585,0.05628122
3991595,0.16271618
3991613,0.05497205
3991617,0.21660686
3991650,0.08794055
3991664,0.17619452
3991668,0.21240936
3991678,0.06236807
3991684,0.12584296
3991689,0.04923267
3991707,0.820988
3991719,0.13676777
3991723,0.051039938
3991729,0.32178414
3991738,0.015763544
3991746,0.29579294
3991748,0.13883454
3991751,0.3086259
3991766,0.040006198
3991779,0.21126704
3991814,0.17214182
3991817,0.23814376
3991819,0.25714025
3991829,0.056170456
3991832,0.05458943
3991842,0.23627882
3991867,0.2032193
3991904,0.053721923
3991907,0.04326437
3991914,0.0053050597
3991935,0.19367588
3991940,0.26052073
3991949,0.056984637
3991963,0.19775572
3991965,0.08802039
3991994,0.40293843
3992019,0.41158348
3992025,0.33382967
3992033,0.048305962
3992034,0.02193246
3992042,0.21253593
3992059,0.12863612
3992061,0.16222335
3992069,0.20387983
3992071,0.3086796
3992088,0.28560296
3992094,0.020819824
3992105,0.07934689
3992107,0.2664436
3992111,0.036210053
3992115,0.27393702
3992119,0.04078812
3992143,0.10344485
3992149,0.2479744
3992171,0.14749305
3992186,0.13528
3992240,0.11389793
3992252,0.16354384
3992279,0.014136196
3992280,0.28248748
3992283,0.107892476
3992299,0.10893184
3992318,0.1987894
3992327,0.1086997
3992340,0.14294772
3992360,0.11837618
3992381,0.2570652
3992400,0.11132694
3992419,0.16129287
3992427,0.2462887
3992451,0.99765366
3992452,0.30813438
3992454,0.12005929
3992472,0.13011251
3992497,0.057162564
3992498,0.036833417
3992501,0.2092945
3992512,0.98228973
3992552,0.04805965
3992554,0.10431667
3992560,0.14480509
3992561,0.14141154
3992579,0.19928536
3992587,0.1682224
3992589,0.0644848
3992596,0.19323598
3992613,0.14211144
3992627,0.03943696
3992629,0.2594712
3992635,0.74658364
3992636,0.1227039
3992637,0.26726574
3992641,0.007523093
3992653,0.021225452
3992656,0.32516772
3992671,0.08348083
3992693,0.1456938
3992697,0.023842752
3992700,0.062303077
3992734,0.069878235
3992757,0.31618744
3992761,0.027820252
3992762,0.06837378
3992782,0.30667567
3992806,0.22367722
3992811,0.03102471
3992817,0.0027552499
3992820,0.11566991
3992830,0.3251532
3992833,0.14683045
3992834,0.12852125
3992844,0.12479145
3992846,0.16612092
3992889,0.5693396
3992925,0.13123529
3992935,0.10551558
3992958,0.17270035
3993068,0.02325102
3993083,0.29343995
3993098,0.7667931
3993101,0.17385057
3993107,0.038624458
3993113,0.05054367
3993143,0.28107193
3993144,0.29786053
3993154,0.33874944
3993161,0.2983881
3993167,0.29195416
3993171,0.31260175
3993201,0.61702913
3993222,0.31078085
3993234,0.054640852
3993252,0.037794445
3993261,0.26440063
3993265,0.028962843
3993271,0.047744974
3993278,0.8777247
3993279,0.02465341
3993297,0.038832795
3993311,0.058175027
3993331,0.18765187
3993335,0.017088417
3993338,0.053725515
3993345,0.08546561
3993367,0.09769806
3993379,0.0161436
3993382,0.7793743
3993386,0.08721587
3993390,0.09226614
3993413,0.033375256
3993427,0.026859228
3993434,0.01994668
3993439,0.12639786
3993458,0.010782747
3993469,0.19742738
3993475,0.3230065
3993481,0.1020075
3993484,0.19290982
3993487,0.17749135
3993526,0.31058353
3993537,0.18614164
3993539,0.38188353
3993540,0.026711104
3993544,0.07823645
3993546,0.15951924
3993566,0.3716432
3993572,0.0058913426
3993595,0.18019089
3993598,0.12972029
3993613,0.25943458
3993638,0.270495
3993639,0.24713293
3993649,0.018899929
3993650,0.310922
3993654,0.3107065
3993675,0.15511458
3993685,0.41893995
3993701,0.026201123
3993725,0.33816147
3993740,0.08586631
3993753,0.021044547
3993757,0.009693987
3993780,0.19459929
3993824,0.18709753
3993830,0.38414952
3993883,0.14345615
3993891,0.0860072
3993899,0.20858741
3993912,0.07878024
3993919,0.2093393
3993955,0.1363987
3993957,0.15762904
3993960,0.0065254634
3993964,0.124647334
3993965,0.013951445
3993981,0.2836998
3993987,0.2847215
3994027,0.12343856
3994031,0.009802974
3994033,0.1320491
3994041,0.16511102
3994045,0.07293386
3994052,0.34296095
3994061,0.98415715
3994065,0.22249444
3994069,0.012140951
3994074,0.18580532
3994077,0.15605776
3994081,0.17393903
3994084,0.43028045
3994096,0.11474075
3994102,0.12575796
3994106,0.19355676
3994108,0.098742165
3994118,0.38165545
3994121,0.24077155
3994134,0.12394485
3994138,0.3655757
3994158,0.046758983
3994160,0.22681373
3994168,0.31563455
3994173,0.18371606
3994181,0.0229602
3994245,0.0063626124
3994268,0.08329269
3994271,0.20141666
3994274,0.0163093
3994276,0.85101837
3994281,0.04603675
3994299,0.03541269
3994327,0.06037509
3994331,0.18189435
3994354,0.071988285
3994395,0.07375819
3994398,0.01834885
3994399,0.07406182
3994408,0.031180387
3994416,0.1455687
3994421,0.026201123
3994424,0.14404815
3994441,0.21101353
3994456,0.06591524
3994459,0.9726589
3994478,0.027099032
3994485,0.048473258
3994494,0.16855362
3994523,0.6038139
3994551,0.7722525
3994560,0.4269628
3994573,0.13194405
3994588,0.037561048
3994592,0.16995563
3994596,0.14917554
3994598,0.07647975
3994606,0.08867374
3994621,0.032233354
3994638,0.32476473
3994656,0.48007232
3994661,0.03805278
3994663,0.3381269
3994674,0.14104882
3994679,0.12893547
3994701,0.19739906
3994703,0.002624601
3994720,0.08082666
3994763,0.046513636
3994764,0.084585786
3994776,0.007891977
3994786,0.0608391
3994792,0.16285618
3994822,0.39491722
3994830,0.028016685
3994841,0.28047433
3994843,0.27516848
3994851,0.30239516
3994852,0.5548336
3994871,0.1212226
3994897,0.2511939
3994933,0.5322001
3994951,0.4835944
3994962,0.090751246
3994968,0.14195256
3994979,0.167801
3994991,0.571561
3995013,0.22445469
3995035,0.09520918
3995038,0.035613526
3995046,0.023852842
3995063,0.038623005
3995065,0.12972029
3995110,0.26648557
3995123,0.016553627
3995125,0.14582285
3995128,0.17584191
3995140,0.35519776
3995157,0.0605372
3995162,0.0693262
3995186,0.026081704
3995197,0.12206782
3995202,0.13216248
3995203,0.26700896
3995205,0.098609015
3995235,0.117975906
3995251,0.11469143
3995255,0.14305961
3995262,0.057589334
3995265,0.104893275
3995304,0.2085008
3995336,0.23231804
3995344,0.0312871
3995389,0.3004292
3995427,0.029537972
3995437,0.35655794
3995442,0.08672689
3995449,0.094232164
3995459,0.21832232
3995471,0.012101554
3995481,0.24361925
3995518,0.0144074205
3995531,0.6646014
3995547,0.28740492
3995558,0.08338707
3995583,0.051310856
3995596,0.38294753
3995601,0.09263039
3995602,0.018213395
3995616,0.027915413
3995651,0.17911778
3995706,0.28820306
3995719,0.22965269
3995730,0.07764376
3995734,0.48480913
3995740,0.19774865
3995751,0.07824058
3995774,0.124119565
3995793,0.3803539
3995800,0.16990374
3995824,0.14580226
3995828,0.3412119
3995836,0.0834813
3995840,0.032443434
3995847,0.08767761
3995852,0.15293057
3995863,0.7759164
3995864,0.06552781
3995903,0.3530944
3995919,0.13247243
3995932,0.09127674
3995969,0.23388173
3995984,0.28863317
3996011,0.07935573
3996020,0.18042038
3996042,0.05963789
3996056,0.095323905
3996067,0.031359993
3996082,0.056686886
3996090,0.2468426
3996104,0.09247783
3996114,0.02257734
3996117,0.2536195
3996120,0.0053553507
3996131,0.8924167
3996132,0.11375244
3996156,0.3838539
3996161,0.09819935
3996172,0.061790667
3996177,0.22537856
3996192,0.08587915
3996195,0.037155952
3996206,0.22140503
3996243,0.054649457
3996258,0.06653614
3996269,0.06373668
3996322,0.1522974
3996328,0.4568559
3996331,0.3590849
3996341,0.11365293
3996346,0.29812545
3996352,0.07133148
3996360,0.9648191
3996366,0.15957409
3996368,0.01092798
3996375,0.10247845
3996377,0.10453679
3996383,0.39063698
3996414,0.074216515
3996422,0.17349148
3996437,0.16675411
3996445,0.0030889064
3996449,0.20210849
3996484,0.26796433
3996502,0.084892355
3996517,0.10852003
3996531,0.24876915
3996538,0.27683657
3996539,0.1102976
3996563,0.14734931
3996577,0.27729794
3996592,0.015573797
3996603,0.2945109
3996604,0.19942649
3996623,0.15730835
3996625,0.21537699
3996644,0.06084501
3996668,0.17044829
3996727,0.46453422
3996733,0.16422445
3996734,0.19685188
3996742,0.036210053
3996747,0.47953153
3996753,0.058661107
3996759,0.19385146
3996768,0.5447397
3996772,0.04331831
3996777,0.14778723
3996780,0.15695043
3996783,0.07972717
3996786,0.23077393
3996794,0.1856411
3996820,0.46897987
3996832,0.78571546
3996838,0.16005935
3996849,0.21253593
3996859,0.33162332
3996869,0.6082098
3996873,0.18657553
3996874,0.13862298
3996898,0.0065071178
3996904,0.0618681
3996936,0.3090689
3996949,0.17476736
3996963,0.024641922
3996975,0.31038517
3996994,0.32786202
3997005,0.1288572
3997021,0.064060904
3997031,0.061797585
3997041,0.8317551
3997050,0.9966869
3997052,0.014542288
3997062,0.014217741
3997085,0.35717586
3997098,0.2221205
3997102,0.17059042
3997140,0.02189611
3997145,0.016643345
3997162,0.04882731
3997165,0.011822675
3997234,0.06003588
3997253,0.0040319934
3997255,0.38945895
3997270,0.028962843
3997282,0.28236604
3997283,0.021436315
3997314,0.20816553
3997325,0.34702194
3997335,0.07337557
3997355,0.30428755
3997361,0.16969194
3997364,0.087472014
3997367,0.17061345
3997372,0.23478848
3997376,0.06590892
3997381,0.03828384
3997389,0.14582285
3997401,0.28182018
3997417,0.26810545
3997419,0.034392603
3997420,0.056836598
3997423,0.018932845
3997432,0.5983056
3997440,0.1720837
3997441,0.08650144
3997444,0.012402852
3997456,0.24606723
3997476,0.67963433
3997518,0.03389157
3997520,0.068250544
3997526,0.107270665
3997560,0.047151186
3997561,0.037994444
3997565,0.09767103
3997567,0.07210396
3997570,0.13718502
3997588,0.008384476
3997600,0.9718759
3997602,0.0585728
3997612,0.11759633
3997632,0.18120164
3997634,0.2765627
3997677,0.30519128
3997680,0.27292314
3997689,0.41515255
3997696,0.26653174
3997712,0.12189915
3997736,0.20319125
3997742,0.0074078613
3997749,0.13901424
3997758,0.084276326
3997764,0.00959791
3997798,0.05605485
3997803,0.18640137
3997805,0.30990946
3997829,0.36105832
3997830,0.21871173
3997839,0.1096296
3997840,0.02193246
3997849,0.03413163
3997857,0.10494799
3997876,0.25841546
3997877,0.07296217
3997902,0.06452988
3997905,0.13061978
3997907,0.32042876
3997919,0.11330988
3997930,0.10060118
3997939,0.081755325
3997955,0.16415586
3997957,0.49131706
3997966,0.25285944
3997973,0.19798449
3997979,0.2646111
3998000,0.28377396
3998019,0.32405838
3998028,0.052157506
3998030,0.17453295
3998031,0.070181325
3998034,0.23627882
3998051,0.26140717
3998053,0.018060269
3998063,0.098502025
3998080,0.24017572
3998086,0.42036343
3998094,0.2566796
3998122,0.29264274
3998164,0.08311566
3998168,0.02165075
3998169,0.09078054
3998176,0.4186471
3998182,0.09018194
3998183,0.22185422
3998186,0.10268633
3998195,0.467889
3998227,0.089532815
3998238,0.091965005
3998241,0.025899334
3998262,0.38090453
3998283,0.24828278
3998285,0.22396667
3998287,0.33506498
3998294,0.055809647
3998301,0.03184868
3998307,0.08937528
3998343,0.040001098
3998354,0.0742481
3998409,0.107523106
3998410,0.27214837
3998418,0.13597746
3998424,0.012214465
3998432,0.08919652
3998433,0.0035115348
3998457,0.20102526
3998459,0.8823503
3998467,0.2072635
3998478,0.21097569
3998484,0.28179935
3998490,0.32445517
3998494,0.11386209
3998495,0.16323556
3998497,0.20076178
3998505,0.052460287
3998514,0.23580828
3998534,0.1232086
3998542,0.3851635
3998571,0.04761946
3998601,0.0115408655
3998607,0.09650425
3998610,0.011216656
3998612,0.0030664285
3998614,0.25816426
3998615,0.35669845
3998647,0.04093273
3998657,0.041792754
3998664,0.30291542
3998688,0.008084353
3998703,0.20150062
3998704,0.09874778
3998707,0.03693036
3998711,0.37626046
3998716,0.1499598
3998718,0.3231945
3998740,0.31246743
3998751,0.48133245
3998756,0.14491534
3998763,0.17619452
3998766,0.02165075
3998772,0.190699
3998778,0.1578846
3998780,0.92373466
3998781,0.25917652
3998790,0.6496043
3998810,0.8355086
3998811,0.14031635
3998815,0.03817268
3998819,0.060351685
3998823,0.7554392
3998840,0.095531814
3998852,0.03323126
3998855,0.1296631
3998856,0.84317476
3998867,0.017778508
3998870,0.30615476
3998875,0.25720528
3998877,0.8879721
3998880,0.17937678
3998933,0.21269897
3998941,0.1065376
3998983,0.3754276
3998986,0.2261927
3998992,0.07493293
3998998,0.274478
3999009,0.19746453
3999012,0.8869882
3999017,0.18825383
3999021,0.023094196
3999033,0.109477006
3999037,0.2717018
3999041,0.13431768
3999042,0.18116295
3999059,0.5132625
3999060,0.9885682
3999066,0.31007236
3999067,0.060566902
3999076,0.015523157
3999080,0.35412452
3999100,0.10680279
3999113,0.16842102
3999114,0.24784094
3999171,0.048853226
3999183,0.17373627
3999195,0.071286656
3999202,0.12894127
3999204,0.06427345
3999221,0.26668808
3999222,0.04078812
3999233,0.26710087
3999257,0.15968397
3999276,0.16344911
3999277,0.1587009
3999279,0.21199101
3999287,0.039341927
3999339,0.07977492
3999346,0.17101571
3999348,0.99965966
3999364,0.8919673
3999383,0.6565674
3999387,0.03056701
3999389,0.42700857
3999391,0.29143286
3999404,0.092273675
3999415,0.098275475
3999427,0.06912919
3999462,0.12122944
3999466,0.39799714
3999469,0.09740367
3999474,0.10182038
3999530,0.2517016
3999547,0.022764618
3999568,0.05640625
3999571,0.5185434
3999587,0.051695585
3999605,0.19942231
3999642,0.06791506
3999652,0.03461131
3999668,0.08533259
3999700,0.19501476
3999705,0.05075417
3999721,0.22829728
3999722,0.0380488
3999727,0.090481415
3999788,0.32511997
3999799,0.27816588
3999806,0.26196194
3999820,0.2447842
3999846,0.03993139
3999847,0.45817712
3999850,0.4025734
3999852,0.30583096
3999854,0.08864937
3999868,0.04580248
3999874,0.25102276
3999878,0.0053147203
3999881,0.18657553
3999885,0.08713858
3999903,0.0333054
3999904,0.074445754
3999915,0.051782943
3999919,0.024752432
3999924,0.0050655347
3999925,0.09464005
3999941,0.013803223
3999957,0.03529876
3999958,0.102264926
3999960,0.22801971
3999961,0.80543405
3999980,0.17318647
3999982,0.08674731
3999988,0.070665225
4000001,0.32221365
4000006,0.5108039
4000013,0.29726726
4000019,0.0047688545
4000031,0.027947053
4000044,0.19860987
4000051,0.21959937
4000059,0.11201565
4000074,0.015432403
4000092,0.17067647
4000119,0.117443964
4000124,0.09197906
4000126,0.020170245
4000127,0.04742834
4000130,0.23852754
4000137,0.06540246
4000144,0.27091318
4000147,0.057505798
4000165,0.103807256
4000177,0.029861154
4000205,0.13667694
4000222,0.058102872
4000234,0.33893868
4000252,0.14092529
4000253,0.17604856
4000261,0.9135735
4000270,0.122018434
4000284,0.042362664
4000288,0.15583287
4000336,0.14476573
4000344,0.20264837
4000354,0.28057832
4000357,0.171218
4000374,0.48932716
4000420,0.010521697
4000426,0.23499434
4000431,0.055064075
4000448,0.018207973
4000456,0.12709698
4000494,0.30522212
4000498,0.07929081
4000508,0.07009953
4000510,0.2847037
4000519,0.08659762
4000520,0.3183892
4000529,0.27402642
4000536,0.07669745
4000546,0.15114686
4000557,0.2904679
4000573,0.54724145
4000577,0.031973798
4000587,0.21967098
4000595,0.07081711
4000610,0.10129402
4000630,0.06683887
4000656,0.5508357
4000658,0.06232792
4000660,0.027521383
4000680,0.11191167
4000683,0.22445469
4000688,0.18987848
4000694,0.1255447
4000699,0.001931438
4000715,0.7837833
4000724,0.78417224
4000726,0.09883906
4000742,0.21365957
4000746,0.06976715
4000748,0.3179482
4000759,0.3550973
4000763,0.40223193
4000779,0.009791256
4000792,0.18128528
4000799,0.041128766
4000808,0.04433285
4000822,0.36316013
4000827,0.14160767
4000828,0.33328983
4000833,0.27647933
4000837,0.0627105
4000849,0.23983401
4000857,0.10813933
4000876,0.1623472
4000879,0.16004719
4000883,0.42814013
4000899,0.07480728
4000964,0.09543098
4000978,0.38499537
4000980,0.1869622
4000982,0.054536555
4000987,0.6296306
4000990,0.07079319
4001007,0.3545146
4001036,0.20516478
4001075,0.07698155
4001076,0.1449421
4001079,0.2311968
4001081,0.18669225
4001085,0.048806317
4001086,0.4159627
4001088,0.2751451
4001104,0.023004936
4001119,0.22353546
4001122,0.26515868
4001150,0.09631469
4001151,0.38080028
4001154,0.054342832
4001165,0.2721268
4001169,0.28620186
4001184,0.260974
4001190,0.49623233
4001211,0.28454292
4001218,0.084981374
4001232,0.013303211
4001235,0.3318857
4001258,0.057589334
4001267,0.010319397
4001280,0.24195893
4001295,0.023118429
4001299,0.059132244
4001331,0.062406782
4001335,0.18607424
4001373,0.19205819
4001398,0.111138195
4001399,0.7415501
4001403,0.035713226
4001424,0.0603809
4001433,0.3267316
4001441,0.12719929
4001443,0.028769042
4001461,0.18111973
4001468,0.07908759
4001476,0.16715702
4001480,0.7836701
4001529,0.13032576
4001532,0.06868597
4001535,0.11582331
4001536,0.15589286
4001562,0.053661946
4001566,0.14228772
4001606,0.043998327
4001613,0.04504318
4001617,0.3577812
4001625,0.018224832
4001631,0.04392364
4001635,0.20891504
4001653,0.3220395
4001662,0.037374165
4001667,0.2597997
4001684,0.2085008
4001693,0.029393815
4001695,0.030741513
4001700,0.18841296
4001720,0.24258497
4001721,0.061032623
4001747,0.41612813
4001757,0.15252613
4001759,0.18875265
4001760,0.30027434
4001762,0.19400892
4001777,0.06836364
4001778,0.30544057
4001806,0.45204148
4001808,0.06590892
4001817,0.35667112
4001880,0.38470414
4001900,0.04375398
4001907,0.2745833
4001918,0.16051048
4001929,0.108002424
4001943,0.32544374
4001947,0.014476853
4001951,0.15310222
4001956,0.10677443
4001970,0.043495752
4001973,0.1381977
4001989,0.06517178
4001991,0.041734695
4002000,0.16738662
4002061,0.73836106
4002062,0.11985024
4002076,0.092885
4002096,0.30029133
4002104,0.24361925
4002139,0.21582064
4002153,0.0072802394
4002161,0.38104665
4002163,0.42716655
4002173,0.35806996
4002189,0.23268993
4002205,0.2937432
4002231,0.08592096
4002249,0.22182634
4002260,0.18926214
4002261,0.17159125
4002265,0.26947907
4002288,0.14350072
4002302,0.0751396
4002321,0.3817869
4002328,0.2481862
4002330,0.059358623
4002333,0.14965133
4002334,0.2038171
4002341,0.012677172
4002344,0.2881344
4002361,0.11928405
4002371,0.22403158
4002413,0.12600502
4002414,0.24596497
4002418,0.053828962
4002434,0.46860087
4002435,0.2617706
4002456,0.20932934
4002463,0.5052354
4002468,0.027178202
4002470,0.050087787
4002472,0.32934922
4002477,0.07107946
4002488,0.9836114
4002511,0.07427178
4002514,0.04377244
4002538,0.031974938
4002557,0.02209418
4002569,0.20675886
4002575,0.31881225
4002603,0.47181773
4002605,0.12254408
4002607,0.13920021
4002610,0.057551518
4002615,0.29171792
4002633,0.2458463
4002640,0.20967503
4002650,0.06271496
4002656,0.25845575
4002661,0.004388845
4002666,0.12899129
4002668,0.5427075
4002679,0.2882213
4002689,0.057263438
4002697,0.16789638
4002713,0.23555417
4002734,0.030561676
4002737,0.6458436
4002779,0.13219722
4002792,0.09488637
4002825,0.10893184
4002829,0.31342268
4002830,0.04064844
4002832,0.42219245
4002837,0.16121863
4002856,0.17955747
4002857,0.7267938
4002883,0.30364844
4002904,0.021387976
4002906,0.18747368
4002937,0.2424868
4002951,0.2886287
4002961,0.7538426
4002990,0.061439008
4002994,0.18641032
4003002,0.021436315
4003013,0.028282685
4003014,0.1323546
4003023,0.12005929
4003031,0.8842766
4003066,0.71627825
4003070,0.07910112
4003088,0.10368807
4003097,0.084726825
4003120,0.05443197
4003151,0.97581464
4003153,0.015110824
4003171,0.49145776
4003202,0.17965108
4003208,0.26387525
4003212,0.15970983
4003226,0.091907
4003232,0.8602848
4003257,0.18459089
4003262,0.39771774
4003264,0.06879213
4003270,0.26124716
4003279,0.50602746
4003288,0.27044693
4003303,0.08886329
4003310,0.1224037
4003319,0.009727199
4003334,0.34421986
4003336,0.11096367
4003359,0.098626904
4003368,0.12167327
4003376,0.054342832
4003377,0.15096201
4003392,0.009358317
4003402,0.005545413
4003404,0.8530452
4003416,0.05766431
4003418,0.080416
4003421,0.028782846
4003422,0.19610772
4003426,0.2628615
4003428,0.08553609
4003435,0.1342093
4003441,0.05568317
4003445,0.35069305
4003449,0.24669114
4003456,0.3869434
4003462,0.14679399
4003466,0.013439055
4003514,0.109238036
4003533,0.09826117
4003547,0.3627622
4003552,0.04078812
4003563,0.14830162
4003572,0.07107109
4003578,0.03349684
4003580,0.12641177
4003590,0.06297777
4003595,0.21657072
4003615,0.35976762
4003616,0.14651774
4003618,0.46729866
4003622,0.004727162
4003623,0.18190399
4003640,0.3596116
4003644,0.24205524
4003645,0.20713222
4003649,0.20669447
4003662,0.28270406
4003673,0.12004458
4003674,0.3290039
4003689,0.077776276
4003691,0.03705787
4003698,0.49205115
4003704,0.19649233
4003705,0.2737161
4003727,0.3888213
4003735,0.040612284
4003767,0.086199485
4003777,0.09237145
4003789,0.076462135
4003793,0.30668986
4003801,0.4562318
4003811,0.13904779
4003832,0.26821822
4003846,0.022424264
4003854,0.05579176
4003864,0.18919215
4003897,0.30379692
4003906,0.034210004
4003907,0.056031387
4003922,0.030765757
4003938,0.038094368
4003943,0.0367314
4003944,0.39154708
4003959,0.09831845
4003961,0.05238114
4003979,0.04721256
4003989,0.10112123
4003994,0.031219102
4004006,0.010603535
4004030,0.04626277
4004042,0.075629085
4004044,0.17435078
4004063,0.28069457
4004065,0.1569016
4004072,0.09844403
4004074,0.07616926
4004082,0.15358286
4004085,0.34240726
4004089,0.12859319
4004091,0.090730965
4004120,0.17802395
4004127,0.6210603
4004139,0.3924607
4004164,0.07375819
4004186,0.030097881
4004191,0.31724468
4004192,0.11469481
4004199,0.8107171
4004204,0.86083925
4004242,0.0121173095
4004256,0.36717984
4004257,0.06649419
4004261,0.13358453
4004289,0.051678818
4004290,0.17433749
4004314,0.35365587
4004330,0.10337763
4004334,0.028240178
4004338,0.0010951057
4004350,0.13501383
4004352,0.39528498
4004391,0.1667322
4004402,0.27775237
4004405,0.14858924
4004407,0.30964485
4004440,0.026055034
4004455,0.98431176
4004456,0.1271709
4004476,0.012296981
4004483,0.09673921
4004485,0.05786162
4004502,0.044306595
4004536,0.089820266
4004551,0.15422758
4004556,0.38970807
4004567,0.041918047
4004584,0.41000152
4004596,0.4574204
4004599,0.18682955
4004603,0.18603282
4004608,0.10005531
4004634,0.015288397
4004677,0.8931417
4004687,0.92918205
4004689,0.44423422
4004690,0.14582285
4004697,0.09943639
4004703,0.67863333
4004739,0.27974892
4004742,0.020323165
4004751,0.015523157
4004762,0.31963778
4004763,0.0021939457
4004790,0.2726579
4004793,0.05179371
4004795,0.022075014
4004837,0.5203976
4004850,0.092894
4004860,0.09587699
4004874,0.20387983
4004921,0.0993221
4004933,0.15689164
4004961,0.15609221
4004974,0.11659166
4004979,0.078319475
4004996,0.09576326
4004999,0.20931809
4005030,0.03272129
4005044,0.47165805
4005049,0.42853883
4005061,0.9618377
4005068,0.11582331
4005070,0.29985487
4005075,0.28381944
4005079,0.57593215
4005088,0.02257734
4005090,0.39859262
4005092,0.051159136
4005098,0.07616012
4005101,0.20936519
4005112,0.0050368374
4005114,0.3497482
